rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_python_a7,1200,5.26,73.61,9.28,8.01,16.96,24.28,20.0
40.0,60,fibonacci_python_a7,2400,4.36,63.89,8.61,7.35,16.31,24.34,40.0
60.0,60,fibonacci_python_a7,3748,3.98,435.07,10.83,7.28,19.74,64.09,62.47
80.0,60,fibonacci_python_a7,4962,3.99,171.18,11.0,7.64,26.25,65.97,82.7
100.0,60,fibonacci_python_a7,5960,3.6,157.35,9.98,7.4,22.79,47.03,99.33
120.0,60,fibonacci_python_a7,7314,3.18,184.56,17.6,9.54,58.31,102.7,121.9
140.0,60,fibonacci_python_a7,8314,3.39,334.56,23.55,13.08,67.95,142.11,138.56
160.0,60,fibonacci_python_a7,9545,3.62,455.91,35.5,24.84,92.89,178.19,159.08
180.0,60,fibonacci_python_a7,11108,3.34,362.5,52.93,39.85,161.72,257.91,185.13
200.0,60,fibonacci_python_a7,11305,3.62,289.66,45.7,37.4,120.48,183.98,188.41
220.0,60,fibonacci_python_a7,13476,4.0,485.81,44.49,26.26,137.05,217.9,224.6
240.0,60,fibonacci_python_a7,13527,3.98,546.66,63.16,35.89,225.07,392.39,225.45
260.0,60,fibonacci_python_a7,16451,4.38,3697.27,518.5,232.19,1666.0,1962.43,274.16
280.0,60,fibonacci_python_a7,15917,4.22,1034.79,137.13,50.41,493.35,588.39,265.28
300.0,60,fibonacci_python_a7,16085,5.04,8727.84,1584.73,1380.39,3788.29,5448.1,268.07
