timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T10:05:59.338239,1,1.0,4.296875
2025-08-01T10:06:02.247478,1,1.0,4.296875
2025-08-01T10:06:05.178686,1,1.0,4.296875
2025-08-01T10:06:08.129938,1,1.0,4.296875
2025-08-01T10:06:11.115756,1,1.3,4.4921875
2025-08-01T10:06:14.118242,1,1.3,4.4921875
2025-08-01T10:06:17.188146,1,1.3,4.4921875
2025-08-01T10:06:20.186625,1,1.3,4.4921875
2025-08-01T10:06:23.207285,1,1.3,4.4921875
2025-08-01T10:06:26.123602,1,11.200000000000001,5.17578125
2025-08-01T10:06:28.997615,1,11.200000000000001,5.17578125
2025-08-01T10:06:31.968968,1,11.200000000000001,5.17578125
2025-08-01T10:06:34.939138,1,11.200000000000001,5.17578125
2025-08-01T10:06:37.913033,1,11.200000000000001,5.17578125
2025-08-01T10:06:40.833516,1,11.799999999999999,5.17578125
2025-08-01T10:06:43.854562,1,11.799999999999999,5.17578125
2025-08-01T10:06:46.813041,1,11.799999999999999,5.17578125
2025-08-01T10:06:49.778667,1,11.799999999999999,5.17578125
2025-08-01T10:06:53.143074,1,11.799999999999999,5.17578125
2025-08-01T10:06:56.201266,1,11.899999999999999,5.17578125
2025-08-01T10:06:59.111727,1,11.899999999999999,5.17578125
2025-08-01T10:07:02.187652,1,11.899999999999999,5.17578125
2025-08-01T10:07:05.226580,1,11.899999999999999,5.17578125
2025-08-01T10:07:08.354885,1,11.899999999999999,5.17578125
2025-08-01T10:07:11.314117,1,11.899999999999999,5.2734375
2025-08-01T10:07:14.354782,1,11.899999999999999,5.2734375
2025-08-01T10:07:17.306794,1,11.899999999999999,5.2734375
2025-08-01T10:07:20.334552,1,11.899999999999999,5.2734375
2025-08-01T10:07:23.454599,1,11.899999999999999,5.2734375
2025-08-01T10:07:26.402567,1,15.1,5.17578125
2025-08-01T10:07:29.323042,1,15.1,5.17578125
2025-08-01T10:07:32.396376,1,15.1,5.17578125
2025-08-01T10:07:35.535892,1,15.1,5.17578125
2025-08-01T10:07:38.609967,1,15.1,5.17578125
2025-08-01T10:07:41.789399,1,20.0,5.2734375
2025-08-01T10:07:44.667735,1,20.0,5.2734375
2025-08-01T10:07:47.879719,1,20.0,5.2734375
2025-08-01T10:07:50.897005,1,20.0,5.2734375
2025-08-01T10:07:53.918612,1,20.0,5.2734375
2025-08-01T10:07:57.014667,1,20.599999999999998,5.2734375
2025-08-01T10:07:59.970622,1,20.599999999999998,5.2734375
2025-08-01T10:08:03.134961,1,20.599999999999998,5.2734375
2025-08-01T10:08:06.233984,1,20.599999999999998,5.2734375
2025-08-01T10:08:09.518706,1,20.599999999999998,5.2734375
2025-08-01T10:08:12.534441,1,19.2,5.2734375
2025-08-01T10:08:15.762624,1,19.2,5.2734375
2025-08-01T10:08:18.918603,1,19.2,5.2734375
2025-08-01T10:08:22.120838,1,19.2,5.2734375
2025-08-01T10:08:25.228268,1,19.2,5.2734375
2025-08-01T10:08:28.349496,1,20.0,5.2734375
2025-08-01T10:08:31.387703,1,20.0,5.2734375
2025-08-01T10:08:34.442954,1,20.0,5.2734375
2025-08-01T10:08:37.536362,1,20.0,5.2734375
2025-08-01T10:08:40.794629,1,30.0,5.17578125
2025-08-01T10:08:44.122669,1,30.0,5.17578125
2025-08-01T10:08:47.206626,1,30.0,5.17578125
2025-08-01T10:08:50.079306,1,30.0,5.17578125
2025-08-01T10:08:53.701565,1,30.0,5.17578125
2025-08-01T10:08:56.937299,1,30.9,5.17578125
2025-08-01T10:09:00.134769,1,30.9,5.17578125
2025-08-01T10:09:03.474650,1,30.9,5.17578125
2025-08-01T10:09:06.658283,1,30.9,5.17578125
2025-08-01T10:09:09.502598,1,30.9,5.17578125
2025-08-01T10:09:13.066715,1,27.3,5.17578125
2025-08-01T10:09:16.302554,1,27.3,5.17578125
2025-08-01T10:09:19.383541,1,27.3,5.17578125
2025-08-01T10:09:22.694816,1,27.3,5.17578125
2025-08-01T10:09:26.082594,1,37.4,5.17578125
2025-08-01T10:09:29.127409,1,37.4,5.17578125
2025-08-01T10:09:32.494742,1,37.4,5.17578125
2025-08-01T10:09:35.794558,1,37.4,5.17578125
2025-08-01T10:09:39.013965,1,37.4,5.17578125
2025-08-01T10:09:42.466640,1,36.4,5.17578125
2025-08-01T10:09:45.759009,1,36.4,5.17578125
2025-08-01T10:09:48.944521,1,36.4,5.17578125
2025-08-01T10:09:52.490757,1,36.4,5.17578125
2025-08-01T10:09:55.919278,1,35.3,5.17578125
2025-08-01T10:09:59.261410,1,35.3,5.17578125
2025-08-01T10:10:03.301258,1,35.3,5.17578125
2025-08-01T10:10:06.669092,1,35.3,5.17578125
2025-08-01T10:10:10.110616,1,35.3,5.17578125
2025-08-01T10:10:13.276446,1,41.0,5.6640625
2025-08-01T10:10:16.868218,1,41.0,5.6640625
2025-08-01T10:10:20.184593,1,41.0,5.6640625
2025-08-01T10:10:23.434697,1,41.0,5.6640625
2025-08-01T10:10:26.658578,1,37.3,5.2734375
2025-08-01T10:10:29.943678,1,37.3,5.2734375
2025-08-01T10:10:33.114815,1,37.3,5.2734375
2025-08-01T10:10:36.553520,1,37.3,5.2734375
2025-08-01T10:10:39.824803,1,37.3,5.2734375
2025-08-01T10:10:43.128672,1,43.4,5.2734375
2025-08-01T10:10:46.367963,1,43.4,5.2734375
2025-08-01T10:10:49.654627,1,43.4,5.2734375
2025-08-01T10:10:52.893190,1,43.4,5.2734375
2025-08-01T10:10:56.309007,1,44.1,5.2734375
2025-08-01T10:10:59.426972,1,44.1,5.2734375
2025-08-01T10:11:02.747960,1,44.1,5.2734375
2025-08-01T10:11:05.994778,1,44.1,5.2734375
2025-08-01T10:11:09.175031,1,44.1,5.2734375
2025-08-01T10:11:12.501002,1,44.5,5.17578125
2025-08-01T10:11:15.791345,1,44.5,5.17578125
2025-08-01T10:11:19.166664,1,44.5,5.17578125
2025-08-01T10:11:22.582595,1,44.5,5.17578125
2025-08-01T10:11:25.920519,1,41.5,5.2734375
2025-08-01T10:11:29.061596,1,41.5,5.2734375
2025-08-01T10:11:32.779942,1,41.5,5.2734375
2025-08-01T10:11:36.158665,1,41.5,5.2734375
2025-08-01T10:11:39.230632,1,41.5,5.2734375
2025-08-01T10:11:42.774210,1,45.7,5.37109375
2025-08-01T10:11:46.769748,1,45.7,5.37109375
2025-08-01T10:11:50.013075,1,45.7,5.37109375
2025-08-01T10:11:53.788837,1,45.7,5.37109375
2025-08-01T10:11:57.130613,1,47.8,5.37109375
2025-08-01T10:12:00.481224,1,47.8,5.37109375
2025-08-01T10:12:04.897841,1,47.8,5.37109375
2025-08-01T10:12:08.435464,1,47.8,5.37109375
2025-08-01T10:12:12.022602,1,50.6,5.76171875
2025-08-01T10:12:15.180538,1,50.6,5.76171875
2025-08-01T10:12:18.499147,1,50.6,5.76171875
2025-08-01T10:12:22.402844,1,50.6,5.76171875
2025-08-01T10:12:26.431475,1,46.6,5.6640625
2025-08-01T10:12:29.818650,1,46.6,5.6640625
2025-08-01T10:12:33.121573,1,46.6,5.6640625
2025-08-01T10:12:36.656409,1,46.6,5.6640625
2025-08-01T10:12:40.032244,1,46.6,5.6640625
2025-08-01T10:12:43.626713,1,55.400000000000006,5.2734375
2025-08-01T10:12:47.342882,1,55.400000000000006,5.2734375
2025-08-01T10:12:51.172055,1,55.400000000000006,5.2734375
2025-08-01T10:12:54.666659,1,55.400000000000006,5.2734375
2025-08-01T10:12:57.981350,1,51.6,5.37109375
2025-08-01T10:13:01.352822,1,51.6,5.37109375
2025-08-01T10:13:04.824701,1,51.6,5.37109375
2025-08-01T10:13:08.263485,1,51.6,5.37109375
2025-08-01T10:13:11.670792,1,52.7,5.37109375
2025-08-01T10:13:15.082716,1,52.7,5.37109375
2025-08-01T10:13:18.050672,1,52.7,5.37109375
2025-08-01T10:13:21.668816,1,52.7,5.37109375
2025-08-01T10:13:25.344231,1,52.7,5.37109375
2025-08-01T10:13:28.891375,1,50.0,5.37109375
2025-08-01T10:13:32.597455,1,50.0,5.37109375
2025-08-01T10:13:36.184216,1,50.0,5.37109375
2025-08-01T10:13:39.857346,1,50.0,5.37109375
2025-08-01T10:13:43.811828,1,49.7,5.37109375
2025-08-01T10:13:47.592361,1,49.7,5.37109375
2025-08-01T10:13:51.103749,1,49.7,5.37109375
2025-08-01T10:13:54.906652,1,49.7,5.37109375
2025-08-01T10:13:58.952317,1,56.699999999999996,5.46875
2025-08-01T10:14:02.422659,1,56.699999999999996,5.46875
2025-08-01T10:14:06.001679,1,56.699999999999996,5.46875
2025-08-01T10:14:09.494547,1,56.699999999999996,5.46875
2025-08-01T10:14:12.906718,1,57.699999999999996,5.95703125
2025-08-01T10:14:16.915215,1,57.699999999999996,5.95703125
2025-08-01T10:14:19.772195,1,57.699999999999996,5.95703125
2025-08-01T10:14:24.034640,1,57.699999999999996,5.95703125
2025-08-01T10:14:27.710607,1,53.7,5.859375
2025-08-01T10:14:32.019317,1,53.7,5.859375
2025-08-01T10:14:35.915380,1,53.7,5.859375
2025-08-01T10:14:39.406681,1,53.7,5.859375
2025-08-01T10:14:43.175547,1,53.400000000000006,5.6640625
2025-08-01T10:14:46.810595,1,53.400000000000006,5.6640625
2025-08-01T10:14:50.589443,1,53.400000000000006,5.6640625
2025-08-01T10:14:53.997163,1,53.400000000000006,5.6640625
2025-08-01T10:14:57.691764,1,59.0,5.46875
2025-08-01T10:15:01.246698,1,59.0,5.46875
2025-08-01T10:15:04.923261,1,59.0,5.46875
2025-08-01T10:15:08.616956,1,59.0,5.46875
2025-08-01T10:15:12.322714,1,60.0,5.56640625
2025-08-01T10:15:16.633428,1,60.0,5.56640625
2025-08-01T10:15:20.101272,1,60.0,5.56640625
2025-08-01T10:15:23.250607,1,60.0,5.56640625
2025-08-01T10:15:27.118732,1,56.39999999999999,5.6640625
2025-08-01T10:15:30.812693,1,56.39999999999999,5.6640625
2025-08-01T10:15:34.442762,1,56.39999999999999,5.6640625
2025-08-01T10:15:38.064865,1,56.39999999999999,5.6640625
2025-08-01T10:15:41.562574,1,54.800000000000004,5.56640625
2025-08-01T10:15:45.311182,1,54.800000000000004,5.56640625
2025-08-01T10:15:49.186715,1,54.800000000000004,5.56640625
2025-08-01T10:15:52.742804,1,54.800000000000004,5.56640625
2025-08-01T10:15:56.809538,1,58.599999999999994,5.6640625
2025-08-01T10:16:00.198022,1,58.599999999999994,5.6640625
2025-08-01T10:16:03.635385,1,58.599999999999994,5.6640625
2025-08-01T10:16:07.315319,1,58.599999999999994,5.6640625
2025-08-01T10:16:11.082627,1,61.9,5.76171875
2025-08-01T10:16:14.642963,1,61.9,5.76171875
2025-08-01T10:16:18.132030,1,61.9,5.76171875
2025-08-01T10:16:21.670808,1,61.9,5.76171875
2025-08-01T10:16:24.714347,1,61.9,5.76171875
2025-08-01T10:16:28.310559,1,54.6,5.859375
2025-08-01T10:16:31.902640,1,54.6,5.859375
2025-08-01T10:16:35.656870,1,54.6,5.859375
2025-08-01T10:16:39.306666,2,54.6,5.859375
2025-08-01T10:16:43.483774,2,58.8,5.859375
2025-08-01T10:16:47.514716,2,58.8,5.859375
2025-08-01T10:16:52.897314,2,58.8,5.859375
2025-08-01T10:16:57.560029,2,105.2,11.1328125
2025-08-01T10:17:01.927252,2,105.2,11.1328125
2025-08-01T10:17:06.242756,2,105.2,11.1328125
2025-08-01T10:17:10.699994,2,98.8,10.83984375
2025-08-01T10:17:14.611207,2,98.8,10.83984375
2025-08-01T10:17:18.718128,2,98.8,10.83984375
2025-08-01T10:17:22.713321,2,98.8,10.83984375
2025-08-01T10:17:26.038855,2,89.9,10.83984375
2025-08-01T10:17:30.236704,2,89.9,10.83984375
2025-08-01T10:17:34.966756,2,89.9,10.83984375
2025-08-01T10:17:38.736092,2,89.9,10.83984375
2025-08-01T10:17:43.007434,2,85.7,10.83984375
2025-08-01T10:17:47.062691,2,85.7,10.83984375
2025-08-01T10:17:51.662659,2,85.7,10.83984375
2025-08-01T10:17:55.258604,2,85.7,10.83984375
2025-08-01T10:17:58.871683,2,85.1,10.9375
2025-08-01T10:18:03.790984,2,85.1,10.9375
2025-08-01T10:18:07.787472,3,85.1,10.9375
2025-08-01T10:18:11.993056,4,55.2,11.42578125
2025-08-01T10:18:15.512160,4,55.2,11.42578125
2025-08-01T10:18:19.279246,4,55.2,11.42578125
2025-08-01T10:18:23.003052,4,55.2,11.42578125
2025-08-01T10:18:26.833817,4,67.5,9.1796875
2025-08-01T10:18:30.261944,4,67.5,9.1796875
2025-08-01T10:18:34.111779,11,67.5,9.1796875
2025-08-01T10:18:38.723930,11,67.5,9.1796875
2025-08-01T10:18:43.534709,11,56.599999999999994,9.1796875
2025-08-01T10:18:47.642619,11,56.599999999999994,9.1796875
2025-08-01T10:18:51.902615,10,56.10000000000001,6.0546875
2025-08-01T10:18:56.428875,10,60.5,6.0546875
2025-08-01T10:19:02.018609,10,60.5,6.0546875
2025-08-01T10:19:07.027127,10,60.5,6.0546875
2025-08-01T10:19:12.398798,10,113.9,11.5234375
2025-08-01T10:19:17.806631,10,113.9,11.5234375
2025-08-01T10:19:23.724019,10,113.9,11.5234375
2025-08-01T10:19:29.330655,10,103.69999999999999,11.62109375
2025-08-01T10:19:34.523649,10,103.69999999999999,11.62109375
2025-08-01T10:19:39.810716,10,103.69999999999999,11.62109375
2025-08-01T10:19:44.709669,10,89.8,11.62109375
2025-08-01T10:19:49.626140,10,89.8,11.62109375
2025-08-01T10:19:54.194937,10,89.8,11.62109375
2025-08-01T10:19:58.818624,10,99.4,10.9375
2025-08-01T10:20:03.886729,10,99.4,10.9375
2025-08-01T10:20:08.614682,2,99.4,10.9375
2025-08-01T10:20:12.670606,7,101.49999999999999,11.23046875
2025-08-01T10:20:17.692179,10,101.49999999999999,11.23046875
2025-08-01T10:20:22.645001,10,101.49999999999999,11.23046875
2025-08-01T10:20:28.133712,10,64.2,11.328125
2025-08-01T10:20:32.008692,10,64.2,11.328125
2025-08-01T10:20:36.570654,10,64.2,11.328125
2025-08-01T10:20:40.644779,10,56.99999999999999,9.1796875
2025-08-01T10:20:44.619388,11,56.99999999999999,9.1796875
2025-08-01T10:20:48.823506,11,56.99999999999999,9.1796875
2025-08-01T10:20:53.377364,11,56.99999999999999,9.1796875
2025-08-01T10:20:57.149896,11,60.9,9.27734375
2025-08-01T10:21:01.129639,11,60.9,9.27734375
2025-08-01T10:21:05.323134,11,60.9,9.27734375
2025-08-01T10:21:10.116362,10,60.5,6.15234375
2025-08-01T10:21:14.480411,10,60.5,6.15234375
2025-08-01T10:21:18.802187,10,60.5,6.15234375
2025-08-01T10:21:24.079629,10,60.5,6.15234375
2025-08-01T10:21:28.587514,10,65.2,6.0546875
