rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
10.0,60,fibonacci_go_a3,600,5.16,112.44,8.19,7.04,13.15,24.15,10.0
30.0,60,fibonacci_go_a3,1818,4.26,164.81,8.33,6.7,14.91,31.23,30.3
50.0,60,fibonacci_go_a3,3000,3.88,171.84,7.89,6.29,15.92,28.57,50.0
70.0,60,fibonacci_go_a3,4282,3.38,183.19,8.14,5.94,17.49,44.3,71.36
92.0,60,fibonacci_go_a3,5947,3.15,487.8,16.13,6.77,66.07,193.06,99.12
94.0,60,fibonacci_go_a3,5949,2.97,280.51,14.09,6.51,57.91,144.62,99.15
96.0,60,fibonacci_go_a3,5952,3.19,1035.57,37.37,6.76,244.37,619.54,99.19
98.0,60,fibonacci_go_a3,5959,3.29,167.88,10.14,6.14,28.8,77.03,99.32
100.0,60,fibonacci_go_a3,5962,3.47,554.69,24.3,7.36,115.44,296.37,99.34
102.0,60,fibonacci_go_a3,6577,3.33,276.36,22.25,7.91,95.39,190.81,109.61
104.0,60,fibonacci_go_a3,6559,3.29,652.0,38.69,10.16,150.51,308.94,109.32
106.0,60,fibonacci_go_a3,6582,3.57,785.6,61.36,10.93,449.71,688.56,109.7
108.0,60,fibonacci_go_a3,6580,3.1,505.07,25.21,7.54,140.29,258.12,109.67
110.0,60,fibonacci_go_a3,6594,3.27,198.01,18.17,7.33,72.62,118.82,109.9
112.0,60,fibonacci_go_a3,7394,3.41,606.73,71.58,23.4,357.12,526.01,123.23
114.0,60,fibonacci_go_a3,7345,3.4,1024.41,124.79,61.0,506.26,549.48,122.42
116.0,60,fibonacci_go_a3,7339,3.27,241.49,29.89,10.3,133.38,198.54,122.31
118.0,60,fibonacci_go_a3,7304,3.15,785.53,96.61,51.06,313.32,448.05,121.71
120.0,60,fibonacci_go_a3,7376,3.22,350.95,42.88,18.94,159.39,295.29,122.93
122.0,60,fibonacci_go_a3,7345,3.22,675.17,74.64,52.39,238.44,337.36,122.42
124.0,60,fibonacci_go_a3,7361,3.29,670.51,76.76,35.21,278.26,346.01,122.68
126.0,60,fibonacci_go_a3,7591,3.27,9758.15,2387.69,1851.84,4783.47,5375.57,126.52
128.0,60,fibonacci_go_a3,7829,3.89,7563.24,1960.66,1849.79,3837.31,3978.37,130.48
130.0,60,fibonacci_go_a3,7849,4.03,7299.67,2155.46,2722.53,3579.25,3846.72,130.82
