timestamp,pod_count,cpu_percent,memory_percent
2025-07-28T14:36:24.145418,1,0.6,2.24609375
2025-07-28T14:36:27.406849,1,0.6,2.24609375
2025-07-28T14:36:30.338601,1,0.6,2.24609375
2025-07-28T14:36:33.097360,1,0.6,2.24609375
2025-07-28T14:36:35.938992,1,0.6,2.24609375
2025-07-28T14:36:39.518218,1,0.6,2.24609375
2025-07-28T14:36:42.318556,1,3.3000000000000003,2.5390625
2025-07-28T14:36:45.143396,1,3.3000000000000003,2.5390625
2025-07-28T14:36:47.932287,1,3.3000000000000003,2.5390625
2025-07-28T14:36:50.797398,1,3.3000000000000003,2.5390625
2025-07-28T14:36:53.717569,1,3.3000000000000003,2.5390625
2025-07-28T14:36:56.586568,1,5.2,2.734375
2025-07-28T14:36:59.392823,1,5.2,2.734375
2025-07-28T14:37:02.200585,1,5.2,2.734375
2025-07-28T14:37:05.066564,1,5.2,2.734375
2025-07-28T14:37:08.069873,1,5.2,2.734375
2025-07-28T14:37:10.989381,1,5.7,2.734375
2025-07-28T14:37:13.994170,1,5.7,2.734375
2025-07-28T14:37:16.801132,1,5.7,2.734375
2025-07-28T14:37:19.698585,1,5.7,2.734375
2025-07-28T14:37:24.141082,1,5.7,2.734375
2025-07-28T14:37:26.939180,1,6.0,2.83203125
2025-07-28T14:37:30.387611,1,6.0,2.83203125
2025-07-28T14:37:33.346682,1,6.0,2.83203125
2025-07-28T14:37:36.154727,1,6.0,2.83203125
2025-07-28T14:37:39.143284,1,6.0,2.83203125
2025-07-28T14:37:42.535955,1,7.199999999999999,2.9296875
2025-07-28T14:37:45.423101,1,7.199999999999999,2.9296875
2025-07-28T14:37:48.270501,1,7.199999999999999,2.9296875
2025-07-28T14:37:51.222971,1,7.199999999999999,2.9296875
2025-07-28T14:37:54.140891,1,7.199999999999999,2.9296875
2025-07-28T14:37:56.902901,1,12.7,3.02734375
2025-07-28T14:37:59.806568,1,12.7,3.02734375
2025-07-28T14:38:02.642218,1,12.7,3.02734375
2025-07-28T14:38:05.590619,1,12.7,3.02734375
2025-07-28T14:38:08.584153,1,12.7,3.02734375
2025-07-28T14:38:11.718600,1,14.499999999999998,3.02734375
2025-07-28T14:38:14.713426,1,14.499999999999998,3.02734375
2025-07-28T14:38:17.673167,1,14.499999999999998,3.02734375
2025-07-28T14:38:20.582547,1,14.499999999999998,3.02734375
2025-07-28T14:38:23.540015,1,14.499999999999998,3.02734375
2025-07-28T14:38:26.442777,1,14.799999999999999,3.02734375
2025-07-28T14:38:29.534727,1,14.799999999999999,3.02734375
2025-07-28T14:38:32.371344,1,14.799999999999999,3.02734375
2025-07-28T14:38:35.361401,1,14.799999999999999,3.02734375
2025-07-28T14:38:38.338740,1,14.799999999999999,3.02734375
2025-07-28T14:38:41.850759,1,14.7,3.02734375
2025-07-28T14:38:44.866587,1,14.7,3.02734375
2025-07-28T14:38:47.853496,1,14.7,3.02734375
2025-07-28T14:38:50.914429,1,14.7,3.02734375
2025-07-28T14:38:53.809933,1,14.7,3.02734375
2025-07-28T14:38:56.730592,1,17.8,3.02734375
2025-07-28T14:38:59.749921,1,17.8,3.02734375
2025-07-28T14:39:02.722631,1,17.8,3.02734375
2025-07-28T14:39:05.670904,1,17.8,3.02734375
2025-07-28T14:39:08.528222,1,17.8,3.02734375
2025-07-28T14:39:12.601326,1,21.5,2.9296875
2025-07-28T14:39:15.614380,1,21.5,2.9296875
2025-07-28T14:39:19.770571,1,21.5,2.9296875
2025-07-28T14:39:22.757421,1,21.5,2.9296875
2025-07-28T14:39:25.897898,1,21.3,3.02734375
2025-07-28T14:39:28.958321,1,21.3,3.02734375
