timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T14:36:24.145418,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,6,23,0,0,0,0,1,0,0,,
2025-07-28T14:36:27.406849,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,6,23,0,0,0,0,1,0,0,,
2025-07-28T14:36:30.338601,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,6,23,0,0,0,0,1,0,0,,
2025-07-28T14:36:33.097360,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,6,23,0,0,0,0,1,0,0,,
2025-07-28T14:36:35.938992,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,6,23,0,0,0,0,1,0,0,,
2025-07-28T14:36:39.518218,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,6,23,0,0,0,0,1,0,0,,
2025-07-28T14:36:42.318556,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,33,26,0,0,0,0,1,0,0,,
2025-07-28T14:36:45.143396,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,33,26,0,0,0,0,1,0,0,,
2025-07-28T14:36:47.932287,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,33,26,0,0,0,0,1,0,0,,
2025-07-28T14:36:50.797398,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,33,26,0,0,0,0,1,0,0,,
2025-07-28T14:36:53.717569,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,33,26,0,0,0,0,1,0,0,,
2025-07-28T14:36:56.586568,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,52,28,0,0,0,0,1,0,0,,
2025-07-28T14:36:59.392823,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,52,28,0,0,0,0,1,0,0,,
2025-07-28T14:37:02.200585,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,52,28,0,0,0,0,1,0,0,,
2025-07-28T14:37:05.066564,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,52,28,0,0,0,0,1,0,0,,
2025-07-28T14:37:08.069873,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,52,28,0,0,0,0,1,0,0,,
2025-07-28T14:37:10.989381,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,57,28,0,0,0,0,1,0,0,,
2025-07-28T14:37:13.994170,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,57,28,0,0,0,0,1,0,0,,
2025-07-28T14:37:16.801132,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,57,28,0,0,0,0,1,0,0,,
2025-07-28T14:37:19.698585,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,57,28,0,0,0,0,1,0,0,,
2025-07-28T14:37:24.141082,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,57,28,0,0,0,0,1,0,0,,
2025-07-28T14:37:26.939180,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,60,29,0,0,0,0,1,0,0,,
2025-07-28T14:37:30.387611,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,60,29,0,0,0,0,1,0,0,,
2025-07-28T14:37:33.346682,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,60,29,0,0,0,0,1,0,0,,
2025-07-28T14:37:36.154727,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,60,29,0,0,0,0,1,0,0,,
2025-07-28T14:37:39.143284,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,60,29,0,0,0,0,1,0,0,,
2025-07-28T14:37:42.535955,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,72,30,0,0,0,0,1,0,0,,
2025-07-28T14:37:45.423101,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,72,30,0,0,0,0,1,0,0,,
2025-07-28T14:37:48.270501,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,72,30,0,0,0,0,1,0,0,,
2025-07-28T14:37:51.222971,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,72,30,0,0,0,0,1,0,0,,
2025-07-28T14:37:54.140891,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,72,30,0,0,0,0,1,0,0,,
2025-07-28T14:37:56.902901,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,127,31,0,0,0,0,1,0,0,,
2025-07-28T14:37:59.806568,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,127,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:02.642218,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,127,31,0,0,0,0,1,0,0,,
2025-07-28T14:38:05.590619,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,127,31,0,0,0,0,1,0,0,,
