filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps10.00_rps10.00_lat.csv,600,5.16,112.435,8.192128333333335,7.0415,13.153049999999963,24.1457,10.0
target_rps30.00_rps30.30_lat.csv,1818,4.265,164.814,8.325387238723872,6.696,14.911349999999983,31.226919999999946,30.3
target_rps50.00_rps50.00_lat.csv,3000,3.877,171.839,7.894685333333333,6.288,15.923549999999976,28.565679999999936,50.0
target_rps70.00_rps71.36_lat.csv,4282,3.385,183.188,8.138190098085007,5.9395,17.486299999999996,44.3015999999999,71.36
target_rps92.00_rps99.12_lat.csv,5947,3.149,487.796,16.127465276610057,6.767,66.07389999999995,193.06463999999997,99.12
target_rps94.00_rps99.15_lat.csv,5949,2.97,280.512,14.092548663640947,6.515,57.9109999999999,144.61611999999994,99.15
target_rps96.00_rps99.19_lat.csv,5952,3.189,1035.571,37.37280073924731,6.759,244.3741999999996,619.5388,99.19
target_rps98.00_rps99.32_lat.csv,5959,3.286,167.879,10.139718241315657,6.139,28.797199999999947,77.03162000000003,99.32
target_rps100.00_rps99.34_lat.csv,5962,3.472,554.69,24.299334116068433,7.3595,115.43914999999987,296.37458000000004,99.34
target_rps102.00_rps109.61_lat.csv,6577,3.329,276.361,22.249910141401855,7.908,95.3916,190.80867999999978,109.61
target_rps104.00_rps109.32_lat.csv,6559,3.286,651.995,38.69470346089343,10.164,150.50519999999997,308.93592000000007,109.32
target_rps106.00_rps109.70_lat.csv,6582,3.572,785.6,61.36363065937405,10.9305,449.70539999999966,688.5627999999998,109.7
target_rps108.00_rps109.67_lat.csv,6580,3.099,505.067,25.20881337386018,7.539,140.2860999999999,258.12282000000005,109.67
target_rps110.00_rps109.90_lat.csv,6594,3.265,198.01,18.169788444040037,7.3275,72.61794999999982,118.8245299999998,109.9
target_rps112.00_rps123.23_lat.csv,7394,3.411,606.734,71.58439640248851,23.3955,357.12104999999934,526.0054699999998,123.23
target_rps114.00_rps122.42_lat.csv,7345,3.397,1024.413,124.79444710687542,60.999,506.2595999999999,549.4801199999998,122.42
target_rps116.00_rps122.31_lat.csv,7339,3.269,241.487,29.89205341327156,10.303,133.3825,198.54273999999998,122.31
target_rps118.00_rps121.71_lat.csv,7304,3.154,785.532,96.61351273274919,51.064,313.32314999999943,448.05057,121.71
target_rps120.00_rps122.93_lat.csv,7376,3.22,350.946,42.88299552603037,18.9435,159.39225,295.286,122.93
target_rps122.00_rps122.42_lat.csv,7345,3.223,675.167,74.63889203539823,52.392,238.4403999999999,337.36215999999996,122.42
target_rps124.00_rps122.68_lat.csv,7361,3.285,670.513,76.75979866865914,35.213,278.264,346.0139999999999,122.68
target_rps126.00_rps126.52_lat.csv,7591,3.272,9758.152,2387.689387169016,1851.843,4783.467,5375.5687,126.52
target_rps128.00_rps130.48_lat.csv,7829,3.889,7563.24,1960.6639317920553,1849.79,3837.3057999999996,3978.36604,130.48
target_rps130.00_rps130.82_lat.csv,7849,4.027,7299.667,2155.459353293413,2722.535,3579.2501999999995,3846.7241199999994,130.82
