timestamp,pod_count,cpu_percent,memory_percent
2025-08-06T11:08:44.520827,4,2.9000000000000004,18.06640625
2025-08-06T11:08:47.547593,4,2.9000000000000004,18.06640625
2025-08-06T11:08:50.832712,4,2.9000000000000004,18.06640625
2025-08-06T11:08:54.021473,4,2.9000000000000004,18.06640625
2025-08-06T11:08:57.320963,4,5.3,18.359375
2025-08-06T11:09:00.386591,4,5.3,18.359375
2025-08-06T11:09:03.556681,4,5.3,18.359375
2025-08-06T11:09:07.542636,4,5.3,18.359375
2025-08-06T11:09:10.890857,4,11.700000000000001,19.3359375
2025-08-06T11:09:14.133392,4,11.700000000000001,19.3359375
2025-08-06T11:09:17.304673,4,11.700000000000001,19.3359375
2025-08-06T11:09:20.358628,4,11.700000000000001,19.3359375
2025-08-06T11:09:23.483094,4,11.700000000000001,19.3359375
2025-08-06T11:09:26.456771,4,12.9,20.5078125
2025-08-06T11:09:29.475332,4,12.9,20.5078125
2025-08-06T11:09:32.574715,4,12.9,20.5078125
2025-08-06T11:09:35.633493,4,12.9,20.5078125
2025-08-06T11:09:38.682608,4,12.9,20.5078125
2025-08-06T11:09:41.825083,4,9.6,20.60546875
2025-08-06T11:09:44.854600,4,9.6,20.60546875
2025-08-06T11:09:47.948563,4,9.6,20.60546875
2025-08-06T11:09:50.969468,4,9.6,20.60546875
2025-08-06T11:09:54.142620,4,9.6,20.60546875
2025-08-06T11:09:57.275824,4,10.0,20.703125
2025-08-06T11:10:00.311579,4,10.0,20.703125
2025-08-06T11:10:03.608883,4,10.0,20.703125
2025-08-06T11:10:06.815215,4,10.0,20.703125
2025-08-06T11:10:09.817268,4,10.0,20.703125
2025-08-06T11:10:12.858631,4,14.000000000000002,20.703125
2025-08-06T11:10:15.931168,4,14.000000000000002,20.703125
2025-08-06T11:10:18.938016,4,14.000000000000002,20.703125
2025-08-06T11:10:22.219743,4,14.000000000000002,20.703125
2025-08-06T11:10:25.282644,4,14.000000000000002,20.703125
2025-08-06T11:10:28.289078,4,14.899999999999999,20.99609375
2025-08-06T11:10:31.446423,4,14.899999999999999,20.99609375
2025-08-06T11:10:34.586674,4,14.899999999999999,20.99609375
2025-08-06T11:10:37.766565,4,14.899999999999999,20.99609375
2025-08-06T11:10:40.892005,4,15.6,21.09375
2025-08-06T11:10:44.234848,4,15.6,21.09375
2025-08-06T11:10:47.404821,4,15.6,21.09375
2025-08-06T11:10:50.562644,4,15.6,21.09375
2025-08-06T11:10:53.537438,4,15.6,21.09375
2025-08-06T11:10:56.795110,4,15.9,20.8984375
2025-08-06T11:10:59.918674,4,15.9,20.8984375
2025-08-06T11:11:02.994613,4,15.9,20.8984375
2025-08-06T11:11:06.321547,4,15.9,20.8984375
2025-08-06T11:11:09.475118,4,15.9,20.8984375
2025-08-06T11:11:12.889212,4,21.5,21.09375
2025-08-06T11:11:16.038645,4,21.5,21.09375
2025-08-06T11:11:19.110677,4,21.5,21.09375
2025-08-06T11:11:22.394755,4,21.5,21.09375
2025-08-06T11:11:25.622591,4,21.8,20.99609375
2025-08-06T11:11:29.117378,4,21.8,20.99609375
2025-08-06T11:11:32.402579,4,21.8,20.99609375
2025-08-06T11:11:35.503214,4,21.8,20.99609375
2025-08-06T11:11:38.582615,4,21.8,20.99609375
2025-08-06T11:11:41.931108,4,20.3,20.99609375
2025-08-06T11:11:45.173972,4,20.3,20.99609375
2025-08-06T11:11:48.418669,4,20.3,20.99609375
2025-08-06T11:11:51.904416,4,20.3,20.99609375
2025-08-06T11:11:54.979655,4,20.3,20.99609375
2025-08-06T11:11:58.208954,4,20.9,21.09375
2025-08-06T11:12:01.504453,4,20.9,21.09375
2025-08-06T11:12:04.816116,4,20.9,21.09375
2025-08-06T11:12:08.282646,4,20.9,21.09375
2025-08-06T11:12:11.799380,4,23.9,21.09375
2025-08-06T11:12:15.126713,4,23.9,21.09375
2025-08-06T11:12:18.941477,4,23.9,21.09375
2025-08-06T11:12:22.560672,4,23.9,21.09375
2025-08-06T11:12:25.814662,4,27.700000000000003,21.09375
2025-08-06T11:12:29.355356,4,27.700000000000003,21.09375
2025-08-06T11:12:32.570603,4,27.700000000000003,21.09375
2025-08-06T11:12:35.746034,4,27.700000000000003,21.09375
2025-08-06T11:12:38.988933,4,27.700000000000003,21.09375
2025-08-06T11:12:42.394224,4,26.8,21.19140625
2025-08-06T11:12:45.542650,4,26.8,21.19140625
2025-08-06T11:12:49.010443,4,26.8,21.19140625
2025-08-06T11:12:52.395442,4,26.8,21.19140625
2025-08-06T11:12:55.596178,4,26.8,21.19140625
2025-08-06T11:12:58.620550,4,27.800000000000004,21.38671875
2025-08-06T11:13:01.898066,4,27.800000000000004,21.38671875
2025-08-06T11:13:05.401106,4,27.800000000000004,21.38671875
2025-08-06T11:13:08.634573,4,27.800000000000004,21.38671875
2025-08-06T11:13:12.076296,4,26.6,21.19140625
2025-08-06T11:13:15.190276,4,26.6,21.19140625
2025-08-06T11:13:18.579608,4,26.6,21.19140625
2025-08-06T11:13:21.952765,4,26.6,21.19140625
2025-08-06T11:13:25.288639,4,26.6,21.19140625
2025-08-06T11:13:28.634566,4,30.5,21.2890625
2025-08-06T11:13:32.045711,4,30.5,21.2890625
2025-08-06T11:13:35.253989,4,30.5,21.2890625
2025-08-06T11:13:38.496113,4,30.5,21.2890625
2025-08-06T11:13:41.885959,4,30.8,21.2890625
2025-08-06T11:13:45.540835,4,30.8,21.2890625
2025-08-06T11:13:48.763956,4,30.8,21.2890625
2025-08-06T11:13:52.194825,4,30.8,21.2890625
2025-08-06T11:13:55.410636,4,30.8,21.2890625
2025-08-06T11:13:58.541666,4,31.1,21.19140625
2025-08-06T11:14:02.002605,4,31.1,21.19140625
2025-08-06T11:14:05.410665,4,31.1,21.19140625
2025-08-06T11:14:08.664200,4,31.1,21.19140625
2025-08-06T11:14:12.174906,4,30.099999999999998,21.484375
2025-08-06T11:14:15.462625,4,30.099999999999998,21.484375
2025-08-06T11:14:18.730935,4,30.099999999999998,21.484375
2025-08-06T11:14:22.507678,4,30.099999999999998,21.484375
2025-08-06T11:14:25.813775,4,36.3,21.38671875
2025-08-06T11:14:29.140633,4,36.3,21.38671875
2025-08-06T11:14:32.754824,4,36.3,21.38671875
2025-08-06T11:14:36.377222,4,36.3,21.38671875
2025-08-06T11:14:39.684695,4,36.3,21.38671875
2025-08-06T11:14:42.918626,4,39.0,21.77734375
2025-08-06T11:14:46.185203,4,39.0,21.77734375
2025-08-06T11:14:49.569692,4,39.0,21.77734375
2025-08-06T11:14:53.270697,4,39.0,21.77734375
2025-08-06T11:14:57.343558,4,53.800000000000004,22.94921875
2025-08-06T11:15:00.617024,4,53.800000000000004,22.94921875
2025-08-06T11:15:04.003229,4,53.800000000000004,22.94921875
2025-08-06T11:15:07.710638,4,53.800000000000004,22.94921875
2025-08-06T11:15:11.006644,4,43.6,22.75390625
2025-08-06T11:15:14.438606,4,43.6,22.75390625
2025-08-06T11:15:18.188148,4,43.6,22.75390625
2025-08-06T11:15:21.542600,4,43.6,22.75390625
2025-08-06T11:15:24.907842,4,43.6,22.75390625
2025-08-06T11:15:28.350147,4,40.0,21.6796875
2025-08-06T11:15:31.662602,4,40.0,21.6796875
2025-08-06T11:15:35.258614,4,40.0,21.6796875
2025-08-06T11:15:38.944528,4,40.0,21.6796875
2025-08-06T11:15:42.407839,4,39.6,21.58203125
2025-08-06T11:15:45.799380,4,39.6,21.58203125
2025-08-06T11:15:49.138624,4,39.6,21.58203125
2025-08-06T11:15:52.817224,4,39.6,21.58203125
2025-08-06T11:15:56.279685,4,40.8,21.58203125
2025-08-06T11:15:59.526849,4,40.8,21.58203125
2025-08-06T11:16:02.610589,4,40.8,21.58203125
2025-08-06T11:16:06.016846,4,40.8,21.58203125
2025-08-06T11:16:09.627962,4,40.8,21.58203125
2025-08-06T11:16:13.070642,4,37.2,21.58203125
2025-08-06T11:16:16.472848,4,37.2,21.58203125
2025-08-06T11:16:19.954845,4,37.2,21.58203125
2025-08-06T11:16:23.612216,4,37.2,21.58203125
2025-08-06T11:16:26.883713,4,44.6,21.58203125
2025-08-06T11:16:30.298646,4,44.6,21.58203125
2025-08-06T11:16:33.961643,4,44.6,21.58203125
2025-08-06T11:16:37.488458,4,44.6,21.58203125
2025-08-06T11:16:40.770593,4,45.5,21.6796875
2025-08-06T11:16:44.678656,4,45.5,21.6796875
2025-08-06T11:16:48.261657,4,45.5,21.6796875
2025-08-06T11:16:51.780970,4,45.5,21.6796875
2025-08-06T11:16:55.237755,4,45.5,21.6796875
2025-08-06T11:16:58.696884,4,44.1,21.19140625
2025-08-06T11:17:02.168229,4,44.1,21.19140625
2025-08-06T11:17:05.198609,4,44.1,21.19140625
2025-08-06T11:17:08.515421,4,44.1,21.19140625
2025-08-06T11:17:12.083350,4,40.2,21.09375
2025-08-06T11:17:16.339414,4,40.2,21.09375
2025-08-06T11:17:19.902651,4,40.2,21.09375
2025-08-06T11:17:23.698646,4,40.2,21.09375
2025-08-06T11:17:27.569762,4,47.5,21.09375
2025-08-06T11:17:31.174734,4,47.5,21.09375
2025-08-06T11:17:36.767138,4,47.5,21.09375
2025-08-06T11:17:40.348218,4,47.5,21.09375
2025-08-06T11:17:43.821363,4,71.39999999999999,22.4609375
2025-08-06T11:17:47.422072,4,71.39999999999999,22.4609375
2025-08-06T11:17:51.238950,4,71.39999999999999,22.4609375
