timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-06T11:08:44.520827,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,29,185,0,0,0,0,4,0,0,,
2025-08-06T11:08:47.547593,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,29,185,0,0,0,0,4,0,0,,
2025-08-06T11:08:50.832712,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,29,185,0,0,0,0,4,0,0,,
2025-08-06T11:08:54.021473,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,29,185,0,0,0,0,4,0,0,,
2025-08-06T11:08:57.320963,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,53,188,0,0,0,0,4,0,0,,
2025-08-06T11:09:00.386591,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,53,188,0,0,0,0,4,0,0,,
2025-08-06T11:09:03.556681,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,53,188,0,0,0,0,4,0,0,,
2025-08-06T11:09:07.542636,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,53,188,0,0,0,0,4,0,0,,
2025-08-06T11:09:10.890857,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,117,198,0,0,0,0,4,0,0,,
2025-08-06T11:09:14.133392,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,117,198,0,0,0,0,4,0,0,,
