filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps10.00_lat.csv,1200,1.653,56.896,7.505882499999999,7.223,17.494799999999998,28.455929999999988,10.0
target_rps40.00_rps20.00_lat.csv,2400,1.273,43.906,6.764024999999999,6.779,15.506299999999982,24.32422999999997,20.0
target_rps60.00_rps31.22_lat.csv,3747,1.062,62.862,6.635380037363224,6.664,14.507099999999998,24.53036,31.22
target_rps80.00_rps41.38_lat.csv,4967,1.096,99.439,6.889165894906382,6.713,16.030799999999996,25.55564000000003,41.38
target_rps100.00_rps49.70_lat.csv,5965,1.058,67.264,6.447669572506286,6.336,15.117800000000004,25.185399999999962,49.7
target_rps120.00_rps61.33_lat.csv,7362,1.022,82.759,7.149266096169519,6.324,18.546249999999997,36.37247000000006,61.33
target_rps140.00_rps69.75_lat.csv,8371,1.019,103.223,6.5285661211324815,6.072,15.9315,25.235399999999835,69.75
target_rps160.00_rps80.97_lat.csv,9717,0.997,100.777,6.608855510960173,6.062,15.878399999999997,27.12556000000002,80.97
target_rps180.00_rps94.23_lat.csv,11309,1.104,212.033,8.731872314086125,6.499,23.870200000000004,53.03936000000001,94.23
target_rps200.00_rps95.30_lat.csv,11437,0.96,151.918,7.178943866398531,6.168,17.888199999999998,30.11864,95.3
target_rps220.00_rps115.55_lat.csv,13866,0.99,199.383,8.29407370546661,6.4105,21.772,43.37295000000001,115.55
target_rps240.00_rps114.61_lat.csv,13754,1.113,99.007,8.814917914788426,6.7915,24.578549999999982,40.65216999999993,114.61
target_rps260.00_rps140.65_lat.csv,16878,1.05,254.37,15.36393595212703,9.152,53.00214999999997,100.91334999999998,140.65
target_rps280.00_rps139.20_lat.csv,16704,1.014,345.634,16.72647180316092,9.5685,58.090899999999976,103.34810000000039,139.2
target_rps300.00_rps138.94_lat.csv,16675,1.037,233.087,16.826662308845577,9.417,58.654499999999985,107.12377999999991,138.94
