timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T14:44:30.757494,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,56,353,0,0,0,0,8,0,0,,
2025-08-01T14:44:33.962582,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,56,353,0,0,0,0,8,0,0,,
2025-08-01T14:44:37.116697,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,56,353,0,0,0,0,8,0,0,,
2025-08-01T14:44:40.450589,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,56,353,0,0,0,0,8,0,0,,
2025-08-01T14:44:43.594570,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,97,360,0,0,0,0,8,0,0,,
2025-08-01T14:44:46.874570,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,97,360,0,0,0,0,8,0,0,,
2025-08-01T14:44:50.171473,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,97,360,0,0,0,0,8,0,0,,
2025-08-01T14:44:53.375932,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,97,360,0,0,0,0,8,0,0,,
2025-08-01T14:44:56.705641,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,178,381,0,0,0,0,8,0,0,,
2025-08-01T14:44:59.924577,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,178,381,0,0,0,0,8,0,0,,
2025-08-01T14:45:03.026593,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,178,381,0,0,0,0,8,0,0,,
2025-08-01T14:45:06.281005,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,178,381,0,0,0,0,8,0,0,,
2025-08-01T14:45:09.447677,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,178,381,0,0,0,0,8,0,0,,
2025-08-01T14:45:12.974818,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,199,393,0,0,0,0,8,0,0,,
2025-08-01T14:45:16.086832,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,199,393,0,0,0,0,8,0,0,,
2025-08-01T14:45:19.147618,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,199,393,0,0,0,0,8,0,0,,
2025-08-01T14:45:22.453696,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,199,393,0,0,0,0,8,0,0,,
