timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T14:44:30.757494,8,5.6000000000000005,34.47265625
2025-08-01T14:44:33.962582,8,5.6000000000000005,34.47265625
2025-08-01T14:44:37.116697,8,5.6000000000000005,34.47265625
2025-08-01T14:44:40.450589,8,5.6000000000000005,34.47265625
2025-08-01T14:44:43.594570,8,9.700000000000001,35.15625
2025-08-01T14:44:46.874570,8,9.700000000000001,35.15625
2025-08-01T14:44:50.171473,8,9.700000000000001,35.15625
2025-08-01T14:44:53.375932,8,9.700000000000001,35.15625
2025-08-01T14:44:56.705641,8,17.8,37.20703125
2025-08-01T14:44:59.924577,8,17.8,37.20703125
2025-08-01T14:45:03.026593,8,17.8,37.20703125
2025-08-01T14:45:06.281005,8,17.8,37.20703125
2025-08-01T14:45:09.447677,8,17.8,37.20703125
2025-08-01T14:45:12.974818,8,19.900000000000002,38.37890625
2025-08-01T14:45:16.086832,8,19.900000000000002,38.37890625
2025-08-01T14:45:19.147618,8,19.900000000000002,38.37890625
2025-08-01T14:45:22.453696,8,19.900000000000002,38.37890625
2025-08-01T14:45:25.549489,8,19.900000000000002,38.37890625
2025-08-01T14:45:28.644930,8,18.9,39.16015625
2025-08-01T14:45:31.919397,8,18.9,39.16015625
2025-08-01T14:45:35.194682,8,18.9,39.16015625
2025-08-01T14:45:38.345779,8,18.9,39.16015625
2025-08-01T14:45:41.885469,8,18.4,39.74609375
2025-08-01T14:45:45.034792,8,18.4,39.74609375
2025-08-01T14:45:48.202504,8,18.4,39.74609375
2025-08-01T14:45:51.689354,8,18.4,39.74609375
2025-08-01T14:45:54.998619,8,18.4,39.74609375
2025-08-01T14:45:58.189927,8,28.000000000000004,40.625
2025-08-01T14:46:01.950716,8,28.000000000000004,40.625
2025-08-01T14:46:05.055432,8,28.000000000000004,40.625
2025-08-01T14:46:08.238706,8,28.000000000000004,40.625
2025-08-01T14:46:11.848407,8,28.299999999999997,41.2109375
2025-08-01T14:46:15.242937,8,28.299999999999997,41.2109375
2025-08-01T14:46:18.538614,8,28.299999999999997,41.2109375
2025-08-01T14:46:22.111012,8,28.299999999999997,41.2109375
2025-08-01T14:46:25.375889,8,28.299999999999997,41.2109375
2025-08-01T14:46:28.831595,8,29.9,41.2109375
2025-08-01T14:46:32.252337,8,29.9,41.2109375
2025-08-01T14:46:35.754651,8,29.9,41.2109375
2025-08-01T14:46:38.842658,8,29.9,41.2109375
2025-08-01T14:46:42.349234,8,29.599999999999998,41.6015625
2025-08-01T14:46:45.941190,8,29.599999999999998,41.6015625
2025-08-01T14:46:49.565869,8,29.599999999999998,41.6015625
2025-08-01T14:46:53.010787,8,29.599999999999998,41.6015625
2025-08-01T14:46:56.235910,8,36.8,41.69921875
2025-08-01T14:46:59.647503,8,36.8,41.69921875
2025-08-01T14:47:02.993981,8,36.8,41.69921875
2025-08-01T14:47:06.487325,8,36.8,41.69921875
2025-08-01T14:47:09.866429,8,36.8,41.69921875
2025-08-01T14:47:13.225051,8,41.6,41.69921875
2025-08-01T14:47:16.742330,8,41.6,41.69921875
2025-08-01T14:47:19.927611,8,41.6,41.69921875
2025-08-01T14:47:23.562557,8,41.6,41.69921875
2025-08-01T14:47:27.018666,8,40.9,41.89453125
2025-08-01T14:47:30.715943,8,40.9,41.89453125
2025-08-01T14:47:34.064557,8,40.9,41.89453125
2025-08-01T14:47:37.714958,8,40.9,41.89453125
2025-08-01T14:47:40.896823,8,41.099999999999994,41.89453125
2025-08-01T14:47:44.482796,8,41.099999999999994,41.89453125
2025-08-01T14:47:48.084869,8,41.099999999999994,41.89453125
2025-08-01T14:47:51.805507,8,41.099999999999994,41.89453125
2025-08-01T14:47:55.231396,8,41.099999999999994,41.89453125
2025-08-01T14:47:58.660001,8,44.800000000000004,42.08984375
2025-08-01T14:48:02.268259,8,44.800000000000004,42.08984375
2025-08-01T14:48:05.674756,8,44.800000000000004,42.08984375
2025-08-01T14:48:09.083474,8,44.800000000000004,42.08984375
2025-08-01T14:48:12.996924,8,50.7,42.08984375
2025-08-01T14:48:16.515999,8,50.7,42.08984375
2025-08-01T14:48:19.984730,8,50.7,42.08984375
2025-08-01T14:48:23.493868,8,50.7,42.08984375
2025-08-01T14:48:27.654640,8,49.1,42.1875
2025-08-01T14:48:31.542596,8,49.1,42.1875
2025-08-01T14:48:35.111399,8,49.1,42.1875
2025-08-01T14:48:38.546621,8,49.1,42.1875
2025-08-01T14:48:42.326758,8,84.5,45.21484375
2025-08-01T14:48:45.975399,8,84.5,45.21484375
2025-08-01T14:48:49.693060,8,84.5,45.21484375
2025-08-01T14:48:53.302685,8,84.5,45.21484375
2025-08-01T14:48:57.056166,8,73.3,45.21484375
2025-08-01T14:49:00.996854,8,73.3,45.21484375
2025-08-01T14:49:04.379433,8,73.3,45.21484375
2025-08-01T14:49:08.458631,8,73.3,45.21484375
2025-08-01T14:49:12.342827,8,79.7,46.09375
2025-08-01T14:49:16.044371,8,79.7,46.09375
2025-08-01T14:49:19.731322,8,79.7,46.09375
2025-08-01T14:49:23.334768,8,79.7,46.09375
2025-08-01T14:49:26.904342,8,81.2,45.99609375
2025-08-01T14:49:30.471567,8,81.2,45.99609375
2025-08-01T14:49:33.977054,8,81.2,45.99609375
2025-08-01T14:49:38.011947,8,81.2,45.99609375
2025-08-01T14:49:42.346646,8,77.10000000000001,45.99609375
2025-08-01T14:49:45.893373,8,77.10000000000001,45.99609375
2025-08-01T14:49:49.703923,8,77.10000000000001,45.99609375
2025-08-01T14:49:53.602667,8,77.10000000000001,45.99609375
2025-08-01T14:49:57.327316,8,72.1,45.703125
2025-08-01T14:50:01.546605,8,72.1,45.703125
2025-08-01T14:50:05.638559,8,72.1,45.703125
2025-08-01T14:50:09.390846,8,72.1,45.703125
2025-08-01T14:50:13.558699,8,72.2,42.96875
2025-08-01T14:50:17.102695,8,72.2,42.96875
2025-08-01T14:50:20.879153,8,72.2,42.96875
2025-08-01T14:50:24.642707,8,72.2,42.96875
2025-08-01T14:50:28.182008,8,73.6,42.7734375
2025-08-01T14:50:32.609060,8,73.6,42.7734375
2025-08-01T14:50:36.492512,8,73.6,42.7734375
2025-08-01T14:50:40.439603,8,73.6,42.7734375
2025-08-01T14:50:44.128991,8,71.2,42.578125
2025-08-01T14:50:47.250140,8,71.2,42.578125
2025-08-01T14:50:51.181004,8,71.2,42.578125
2025-08-01T14:50:55.454774,8,71.2,42.578125
2025-08-01T14:50:59.179780,8,68.4,42.7734375
2025-08-01T14:51:02.992275,8,68.4,42.7734375
2025-08-01T14:51:07.525309,8,68.4,42.7734375
2025-08-01T14:51:11.634593,8,73.9,42.7734375
2025-08-01T14:51:15.311466,8,73.9,42.7734375
2025-08-01T14:51:20.824514,8,73.9,42.7734375
2025-08-01T14:51:24.595564,8,73.9,42.7734375
2025-08-01T14:51:28.516436,8,98.3,45.80078125
2025-08-01T14:51:32.714584,8,98.3,45.80078125
2025-08-01T14:51:37.074669,8,98.3,45.80078125
2025-08-01T14:51:41.378818,8,117.30000000000001,46.19140625
2025-08-01T14:51:45.496130,8,117.30000000000001,46.19140625
2025-08-01T14:51:48.992313,8,117.30000000000001,46.19140625
2025-08-01T14:51:53.282658,8,117.30000000000001,46.19140625
2025-08-01T14:51:57.722752,8,95.1,45.41015625
2025-08-01T14:52:01.922447,8,95.1,45.41015625
2025-08-01T14:52:06.020856,8,95.1,45.41015625
2025-08-01T14:52:10.100979,8,95.1,45.41015625
2025-08-01T14:52:13.979844,8,86.5,43.65234375
2025-08-01T14:52:17.716812,8,86.5,43.65234375
2025-08-01T14:52:22.580831,8,86.5,43.65234375
2025-08-01T14:52:26.574115,8,85.3,43.5546875
2025-08-01T14:52:30.814232,8,85.3,43.5546875
2025-08-01T14:52:34.648582,8,85.3,43.5546875
2025-08-01T14:52:38.644058,8,85.3,43.5546875
2025-08-01T14:52:42.638715,8,86.9,42.1875
2025-08-01T14:52:46.497859,8,86.9,42.1875
2025-08-01T14:52:50.550745,8,86.9,42.1875
2025-08-01T14:52:55.031456,8,86.9,42.1875
2025-08-01T14:52:59.447157,8,79.3,42.1875
2025-08-01T14:53:03.954773,8,79.3,42.1875
2025-08-01T14:53:08.463884,8,79.3,42.1875
2025-08-01T14:53:12.680892,8,95.1,43.9453125
2025-08-01T14:53:16.972828,8,95.1,43.9453125
2025-08-01T14:53:21.195159,8,95.1,43.9453125
2025-08-01T14:53:25.408236,8,115.10000000000001,45.41015625
2025-08-01T14:53:29.782597,8,115.10000000000001,45.41015625
2025-08-01T14:53:34.469039,8,115.10000000000001,45.41015625
2025-08-01T14:53:38.997655,8,115.10000000000001,45.41015625
2025-08-01T14:53:44.140016,8,120.19999999999999,45.1171875
2025-08-01T14:53:48.874567,8,120.19999999999999,45.1171875
2025-08-01T14:53:53.192009,8,120.19999999999999,45.1171875
2025-08-01T14:53:58.034914,8,113.7,45.21484375
2025-08-01T14:54:02.866668,8,113.7,45.21484375
2025-08-01T14:54:07.222580,8,113.7,45.21484375
2025-08-01T14:54:11.814900,8,100.4,42.48046875
2025-08-01T14:54:16.027367,8,100.4,42.48046875
2025-08-01T14:54:20.290002,8,100.4,42.48046875
2025-08-01T14:54:24.518590,8,100.4,42.48046875
2025-08-01T14:54:28.834305,8,101.6,42.1875
2025-08-01T14:54:33.556258,8,101.6,42.1875
2025-08-01T14:54:37.771306,8,101.6,42.1875
2025-08-01T14:54:42.170566,8,101.49999999999999,42.08984375
2025-08-01T14:54:46.211788,8,101.49999999999999,42.08984375
2025-08-01T14:54:50.862181,8,101.49999999999999,42.08984375
2025-08-01T14:54:55.115940,8,98.1,42.3828125
2025-08-01T14:55:00.248707,8,98.1,42.3828125
2025-08-01T14:55:05.059988,8,98.1,42.3828125
2025-08-01T14:55:10.358367,8,98.1,42.3828125
2025-08-01T14:55:15.422668,8,113.6,45.60546875
2025-08-01T14:55:19.937485,8,113.6,45.60546875
2025-08-01T14:55:24.516793,8,113.6,45.60546875
2025-08-01T14:55:29.199190,8,140.79999999999998,45.01953125
2025-08-01T14:55:33.754639,8,140.79999999999998,45.01953125
2025-08-01T14:55:38.734752,8,140.79999999999998,45.01953125
2025-08-01T14:55:44.294770,8,136.8,45.3125
