filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,6.085,206.708,10.779954166666666,8.773,19.1827,29.379279999999994,20.0
target_rps40.00_rps40.00_lat.csv,2400,5.073,109.224,10.074019166666666,8.5515,18.43399999999999,28.6331,40.0
target_rps60.00_rps62.37_lat.csv,3742,4.752,109.161,10.0164460181721,8.337,19.564599999999984,30.982930000000003,62.37
target_rps80.00_rps82.63_lat.csv,4958,4.75,137.685,11.505983864461475,8.4165,27.135249999999957,62.197030000000005,82.63
target_rps100.00_rps98.56_lat.csv,5914,4.281,202.619,11.30863189042949,8.729,25.403499999999973,39.808419999999984,98.56
target_rps120.00_rps122.13_lat.csv,7328,4.516,208.617,11.28565938864629,8.9605,24.46649999999999,39.55838999999998,122.13
target_rps140.00_rps136.66_lat.csv,8200,4.368,243.546,15.191417926829269,10.12,41.882499999999936,90.14519000000016,136.66
target_rps160.00_rps159.30_lat.csv,9558,4.415,162.515,11.865331240845366,9.5715,25.39144999999998,41.53229000000006,159.3
target_rps180.00_rps185.31_lat.csv,11121,4.347,365.121,15.67812840571891,11.621,38.556,63.12079999999996,185.31
target_rps200.00_rps186.21_lat.csv,11174,4.283,127.176,14.132048147485234,11.5085,30.931050000000003,47.20096000000002,186.21
target_rps220.00_rps221.12_lat.csv,13267,4.703,163.932,18.858394738825655,14.611,44.7881,72.29276000000002,221.12
target_rps240.00_rps222.10_lat.csv,13326,4.655,122.352,17.810949572264743,14.004,40.534,67.2875,222.1
target_rps260.00_rps265.08_lat.csv,15907,5.19,214.966,26.15556264537625,20.044,65.21209999999999,106.44536000000015,265.08
target_rps280.00_rps260.75_lat.csv,15648,5.176,433.772,28.846690759202456,22.223,70.56559999999998,114.09506000000013,260.75
target_rps300.00_rps262.53_lat.csv,15752,4.794,323.266,26.922939245810056,20.5595,66.69825,107.22925999999994,262.53
