rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_python_b3,1200,6.08,206.71,10.78,8.77,19.18,29.38,20.0
40.0,60,fibonacci_python_b3,2400,5.07,109.22,10.07,8.55,18.43,28.63,40.0
60.0,60,fibonacci_python_b3,3742,4.75,109.16,10.02,8.34,19.56,30.98,62.37
80.0,60,fibonacci_python_b3,4958,4.75,137.69,11.51,8.42,27.14,62.2,82.63
100.0,60,fibonacci_python_b3,5914,4.28,202.62,11.31,8.73,25.4,39.81,98.56
120.0,60,fibonacci_python_b3,7328,4.52,208.62,11.29,8.96,24.47,39.56,122.13
140.0,60,fibonacci_python_b3,8200,4.37,243.55,15.19,10.12,41.88,90.15,136.66
160.0,60,fibonacci_python_b3,9558,4.42,162.51,11.87,9.57,25.39,41.53,159.3
180.0,60,fibonacci_python_b3,11121,4.35,365.12,15.68,11.62,38.56,63.12,185.31
200.0,60,fibonacci_python_b3,11174,4.28,127.18,14.13,11.51,30.93,47.2,186.21
220.0,60,fibonacci_python_b3,13267,4.7,163.93,18.86,14.61,44.79,72.29,221.12
240.0,60,fibonacci_python_b3,13326,4.66,122.35,17.81,14.0,40.53,67.29,222.1
260.0,60,fibonacci_python_b3,15907,5.19,214.97,26.16,20.04,65.21,106.45,265.08
280.0,60,fibonacci_python_b3,15648,5.18,433.77,28.85,22.22,70.57,114.1,260.75
300.0,60,fibonacci_python_b3,15752,4.79,323.27,26.92,20.56,66.7,107.23,262.53
