rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
5.0,60,fibonacci_go_c1,300,6.02,116.31,10.43,8.35,18.04,31.47,5.0
10.0,60,fibonacci_go_c1,600,5.31,47.72,8.93,7.83,15.69,23.23,10.0
15.0,60,fibonacci_go_c1,909,5.29,68.62,9.03,7.71,16.12,23.77,15.15
20.0,60,fibonacci_go_c1,1200,5.32,70.12,8.72,7.43,16.65,24.99,20.0
25.0,60,fibonacci_go_c1,1500,4.65,47.41,8.32,7.13,15.59,22.26,25.0
30.0,60,fibonacci_go_c1,1818,4.64,93.07,8.78,7.41,16.87,26.84,30.3
35.0,60,fibonacci_go_c1,2143,4.59,47.0,8.8,7.5,16.79,25.19,35.72
40.0,60,fibonacci_go_c1,2400,3.87,85.36,9.04,7.54,16.93,33.96,40.0
45.0,60,fibonacci_go_c1,2727,4.2,96.24,9.11,7.22,19.05,38.18,45.45
50.0,60,fibonacci_go_c1,2998,4.0,83.79,8.93,7.29,18.03,34.13,49.97
