timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-04T08:35:11.345833,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,8,14,0,0,0,0,1,0,0,,
2025-08-04T08:35:14.326590,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,8,14,0,0,0,0,1,0,0,,
2025-08-04T08:35:17.345197,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,8,14,0,0,0,0,1,0,0,,
2025-08-04T08:35:20.214641,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,8,14,0,0,0,0,1,0,0,,
2025-08-04T08:35:23.074863,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,8,14,0,0,0,0,1,0,0,,
2025-08-04T08:35:26.104726,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,16,17,0,0,0,0,1,0,0,,
2025-08-04T08:35:29.270596,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,16,17,0,0,0,0,1,0,0,,
2025-08-04T08:35:32.239489,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,16,17,0,0,0,0,1,0,0,,
2025-08-04T08:35:35.238588,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,16,17,0,0,0,0,1,0,0,,
2025-08-04T08:35:38.369288,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,16,17,0,0,0,0,1,0,0,,
2025-08-04T08:35:41.366620,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,30,19,0,0,0,0,1,0,0,,
2025-08-04T08:35:44.318676,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,30,19,0,0,0,0,1,0,0,,
2025-08-04T08:35:47.258632,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,30,19,0,0,0,0,1,0,0,,
2025-08-04T08:35:50.188935,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,30,19,0,0,0,0,1,0,0,,
2025-08-04T08:35:53.194627,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,30,19,0,0,0,0,1,0,0,,
2025-08-04T08:35:56.140787,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,37,22,0,0,0,0,1,0,0,,
2025-08-04T08:35:59.048231,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,37,22,0,0,0,0,1,0,0,,
2025-08-04T08:36:02.028841,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,37,22,0,0,0,0,1,0,0,,
2025-08-04T08:36:04.898033,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,37,22,0,0,0,0,1,0,0,,
2025-08-04T08:36:07.815042,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,37,22,0,0,0,0,1,0,0,,
2025-08-04T08:36:10.751416,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,33,23,0,0,0,0,1,0,0,,
2025-08-04T08:36:13.830687,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,33,23,0,0,0,0,1,0,0,,
2025-08-04T08:36:16.658761,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,33,23,0,0,0,0,1,0,0,,
2025-08-04T08:36:19.826604,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,33,23,0,0,0,0,1,0,0,,
2025-08-04T08:36:22.819620,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,33,23,0,0,0,0,1,0,0,,
2025-08-04T08:36:25.702841,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,35,25,0,0,0,0,1,0,0,,
2025-08-04T08:36:28.739897,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,35,25,0,0,0,0,1,0,0,,
2025-08-04T08:36:31.770411,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,35,25,0,0,0,0,1,0,0,,
2025-08-04T08:36:34.686657,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,35,25,0,0,0,0,1,0,0,,
2025-08-04T08:36:37.538648,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,35,25,0,0,0,0,1,0,0,,
2025-08-04T08:36:40.439752,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,35,25,0,0,0,0,1,0,0,,
2025-08-04T08:36:43.478617,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,45,25,0,0,0,0,1,0,0,,
2025-08-04T08:36:46.414620,,1,fibonacci-go-00001-deployment-5cbcd57c4f-7nmhx,45,25,0,0,0,0,1,0,0,,
