filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps5.00_rps5.00_lat.csv,300,6.017,116.31,10.428133333333333,8.3475,18.043350000000004,31.468319999999903,5.0
target_rps10.00_rps10.00_lat.csv,600,5.311,47.718,8.93218,7.8265,15.692399999999997,23.228009999999998,10.0
target_rps15.00_rps15.15_lat.csv,909,5.288,68.616,9.034304730473048,7.707,16.116199999999996,23.766759999999994,15.15
target_rps20.00_rps20.00_lat.csv,1200,5.315,70.123,8.719443333333333,7.4295,16.6486,24.988349999999993,20.0
target_rps25.00_rps25.00_lat.csv,1500,4.65,47.415,8.320407999999999,7.1315,15.589499999999997,22.255269999999996,25.0
target_rps30.00_rps30.30_lat.csv,1818,4.64,93.069,8.779325632563255,7.4125,16.869199999999992,26.84047999999999,30.3
target_rps35.00_rps35.72_lat.csv,2143,4.586,46.997,8.804262249183388,7.505,16.791699999999995,25.194860000000002,35.72
target_rps40.00_rps40.00_lat.csv,2400,3.87,85.36,9.038594166666666,7.542,16.93234999999999,33.96233999999999,40.0
target_rps45.00_rps45.45_lat.csv,2727,4.197,96.238,9.105745507884121,7.225,19.048399999999994,38.184019999999755,45.45
target_rps50.00_rps49.97_lat.csv,2998,3.998,83.794,8.926075383589058,7.285,18.0256,34.12889000000012,49.97
