timestamp,pod_count,cpu_percent,memory_percent
2025-08-04T08:35:11.345833,1,0.8,1.3671875
2025-08-04T08:35:14.326590,1,0.8,1.3671875
2025-08-04T08:35:17.345197,1,0.8,1.3671875
2025-08-04T08:35:20.214641,1,0.8,1.3671875
2025-08-04T08:35:23.074863,1,0.8,1.3671875
2025-08-04T08:35:26.104726,1,1.6,1.66015625
2025-08-04T08:35:29.270596,1,1.6,1.66015625
2025-08-04T08:35:32.239489,1,1.6,1.66015625
2025-08-04T08:35:35.238588,1,1.6,1.66015625
2025-08-04T08:35:38.369288,1,1.6,1.66015625
2025-08-04T08:35:41.366620,1,3.0,1.85546875
2025-08-04T08:35:44.318676,1,3.0,1.85546875
2025-08-04T08:35:47.258632,1,3.0,1.85546875
2025-08-04T08:35:50.188935,1,3.0,1.85546875
2025-08-04T08:35:53.194627,1,3.0,1.85546875
2025-08-04T08:35:56.140787,1,3.6999999999999997,2.1484375
2025-08-04T08:35:59.048231,1,3.6999999999999997,2.1484375
2025-08-04T08:36:02.028841,1,3.6999999999999997,2.1484375
2025-08-04T08:36:04.898033,1,3.6999999999999997,2.1484375
2025-08-04T08:36:07.815042,1,3.6999999999999997,2.1484375
2025-08-04T08:36:10.751416,1,3.3000000000000003,2.24609375
2025-08-04T08:36:13.830687,1,3.3000000000000003,2.24609375
2025-08-04T08:36:16.658761,1,3.3000000000000003,2.24609375
2025-08-04T08:36:19.826604,1,3.3000000000000003,2.24609375
2025-08-04T08:36:22.819620,1,3.3000000000000003,2.24609375
2025-08-04T08:36:25.702841,1,3.5000000000000004,2.44140625
2025-08-04T08:36:28.739897,1,3.5000000000000004,2.44140625
2025-08-04T08:36:31.770411,1,3.5000000000000004,2.44140625
2025-08-04T08:36:34.686657,1,3.5000000000000004,2.44140625
2025-08-04T08:36:37.538648,1,3.5000000000000004,2.44140625
2025-08-04T08:36:40.439752,1,3.5000000000000004,2.44140625
2025-08-04T08:36:43.478617,1,4.5,2.44140625
2025-08-04T08:36:46.414620,1,4.5,2.44140625
2025-08-04T08:36:49.393206,1,4.5,2.44140625
2025-08-04T08:36:52.518433,1,4.5,2.44140625
2025-08-04T08:36:55.422592,1,4.5,2.44140625
2025-08-04T08:36:58.430964,1,5.6000000000000005,2.5390625
2025-08-04T08:37:01.519974,1,5.6000000000000005,2.5390625
2025-08-04T08:37:04.379138,1,5.6000000000000005,2.5390625
2025-08-04T08:37:07.319519,1,5.6000000000000005,2.5390625
2025-08-04T08:37:10.316071,1,5.6000000000000005,2.5390625
2025-08-04T08:37:13.305305,1,5.4,2.63671875
2025-08-04T08:37:16.402639,1,5.4,2.63671875
2025-08-04T08:37:19.462663,1,5.4,2.63671875
2025-08-04T08:37:22.714348,1,5.4,2.63671875
2025-08-04T08:37:25.736914,1,5.7,2.63671875
2025-08-04T08:37:28.704894,1,5.7,2.63671875
2025-08-04T08:37:31.740788,1,5.7,2.63671875
2025-08-04T08:37:34.714568,1,5.7,2.63671875
2025-08-04T08:37:37.730651,1,5.7,2.63671875
2025-08-04T08:37:40.531014,1,5.7,2.63671875
2025-08-04T08:37:43.671434,1,7.5,2.734375
2025-08-04T08:37:46.640639,1,7.5,2.734375
2025-08-04T08:37:49.527189,1,7.5,2.734375
2025-08-04T08:37:52.677028,1,7.5,2.734375
2025-08-04T08:37:55.715743,1,7.5,2.734375
2025-08-04T08:37:58.678614,1,8.5,2.734375
2025-08-04T08:38:01.578630,1,8.5,2.734375
2025-08-04T08:38:04.658200,1,8.5,2.734375
2025-08-04T08:38:07.654604,1,8.5,2.734375
2025-08-04T08:38:10.561920,1,8.5,2.734375
2025-08-04T08:38:13.717845,1,8.200000000000001,2.734375
2025-08-04T08:38:16.566615,1,8.200000000000001,2.734375
2025-08-04T08:38:19.438631,1,8.200000000000001,2.734375
2025-08-04T08:38:22.533328,1,8.200000000000001,2.734375
2025-08-04T08:38:25.550616,1,8.200000000000001,2.734375
2025-08-04T08:38:28.534116,1,7.6,2.734375
2025-08-04T08:38:31.571548,1,7.6,2.734375
2025-08-04T08:38:34.624586,1,7.6,2.734375
2025-08-04T08:38:37.589294,1,7.6,2.734375
2025-08-04T08:38:40.514448,1,7.6,2.734375
2025-08-04T08:38:43.782507,1,8.5,2.734375
2025-08-04T08:38:46.657537,1,8.5,2.734375
2025-08-04T08:38:49.627896,1,8.5,2.734375
2025-08-04T08:38:52.643802,1,8.5,2.734375
2025-08-04T08:38:55.506793,1,8.5,2.734375
2025-08-04T08:38:58.592782,1,10.4,2.734375
2025-08-04T08:39:01.660129,1,10.4,2.734375
2025-08-04T08:39:04.581440,1,10.4,2.734375
2025-08-04T08:39:07.554891,1,10.4,2.734375
2025-08-04T08:39:10.504478,1,10.4,2.734375
2025-08-04T08:39:13.592927,1,10.0,2.83203125
2025-08-04T08:39:16.526668,1,10.0,2.83203125
2025-08-04T08:39:19.482895,1,10.0,2.83203125
2025-08-04T08:39:22.386621,1,10.0,2.83203125
2025-08-04T08:39:25.449604,1,10.0,2.83203125
2025-08-04T08:39:28.752987,1,9.4,2.83203125
2025-08-04T08:39:31.867977,1,9.4,2.83203125
2025-08-04T08:39:34.813376,1,9.4,2.83203125
2025-08-04T08:39:37.753755,1,9.4,2.83203125
2025-08-04T08:39:40.687877,1,9.4,2.83203125
2025-08-04T08:39:43.831711,1,10.299999999999999,2.83203125
2025-08-04T08:39:46.800873,1,10.299999999999999,2.83203125
2025-08-04T08:39:49.810619,1,10.299999999999999,2.83203125
2025-08-04T08:39:52.798187,1,10.299999999999999,2.83203125
2025-08-04T08:39:55.720362,1,12.3,2.83203125
2025-08-04T08:39:58.655753,1,12.3,2.83203125
2025-08-04T08:40:01.755567,1,12.3,2.83203125
2025-08-04T08:40:04.777335,1,12.3,2.83203125
2025-08-04T08:40:07.793548,1,12.3,2.83203125
2025-08-04T08:40:10.672919,1,12.3,2.83203125
2025-08-04T08:40:13.935871,1,11.0,2.83203125
2025-08-04T08:40:16.843521,1,11.0,2.83203125
2025-08-04T08:40:19.721837,1,11.0,2.83203125
2025-08-04T08:40:22.764729,1,11.0,2.83203125
2025-08-04T08:40:25.682621,1,11.0,2.83203125
2025-08-04T08:40:28.804989,1,11.0,2.83203125
2025-08-04T08:40:31.885275,1,11.0,2.83203125
2025-08-04T08:40:34.794323,1,11.0,2.83203125
2025-08-04T08:40:37.822948,1,11.0,2.83203125
2025-08-04T08:40:40.864678,1,14.6,2.83203125
2025-08-04T08:40:43.936315,1,14.6,2.83203125
2025-08-04T08:40:47.018626,1,14.6,2.83203125
2025-08-04T08:40:50.385828,1,14.6,2.83203125
2025-08-04T08:40:53.524259,1,14.6,2.83203125
2025-08-04T08:40:56.515487,1,15.2,2.83203125
2025-08-04T08:40:59.614623,1,15.2,2.83203125
2025-08-04T08:41:02.614635,1,15.2,2.83203125
2025-08-04T08:41:05.490963,1,15.2,2.83203125
2025-08-04T08:41:08.482618,1,15.2,2.83203125
2025-08-04T08:41:11.522625,1,15.299999999999999,2.83203125
2025-08-04T08:41:14.609199,1,15.299999999999999,2.83203125
2025-08-04T08:41:17.499571,1,15.299999999999999,2.83203125
2025-08-04T08:41:20.517184,1,15.299999999999999,2.83203125
2025-08-04T08:41:23.481377,1,15.299999999999999,2.83203125
2025-08-04T08:41:26.454659,1,15.5,2.83203125
2025-08-04T08:41:29.650557,1,15.5,2.83203125
2025-08-04T08:41:32.626601,1,15.5,2.83203125
2025-08-04T08:41:35.633807,1,15.5,2.83203125
2025-08-04T08:41:38.779204,1,15.5,2.83203125
2025-08-04T08:41:41.784070,1,14.099999999999998,2.83203125
2025-08-04T08:41:44.743895,1,14.099999999999998,2.83203125
2025-08-04T08:41:47.821461,1,14.099999999999998,2.83203125
2025-08-04T08:41:50.797738,1,14.099999999999998,2.83203125
2025-08-04T08:41:53.968994,1,14.099999999999998,2.83203125
2025-08-04T08:41:57.066625,1,17.9,2.83203125
2025-08-04T08:42:00.163060,1,17.9,2.83203125
2025-08-04T08:42:03.238637,1,17.9,2.83203125
2025-08-04T08:42:06.232695,1,17.9,2.83203125
2025-08-04T08:42:09.311764,1,17.9,2.83203125
2025-08-04T08:42:12.350256,1,18.0,2.83203125
2025-08-04T08:42:15.618676,1,18.0,2.83203125
2025-08-04T08:42:18.718591,1,18.0,2.83203125
2025-08-04T08:42:21.760883,1,18.0,2.83203125
2025-08-04T08:42:24.791850,1,18.0,2.83203125
2025-08-04T08:42:27.757254,1,17.9,2.83203125
2025-08-04T08:42:30.788373,1,17.9,2.83203125
2025-08-04T08:42:33.878312,1,17.9,2.83203125
2025-08-04T08:42:36.895262,1,17.9,2.83203125
2025-08-04T08:42:40.034756,1,17.9,2.83203125
2025-08-04T08:42:42.961341,1,16.5,2.9296875
2025-08-04T08:42:46.221387,1,16.5,2.9296875
2025-08-04T08:42:49.426610,1,16.5,2.9296875
2025-08-04T08:42:52.551249,1,16.5,2.9296875
2025-08-04T08:42:55.544964,1,16.5,2.9296875
2025-08-04T08:42:58.707159,1,20.7,2.83203125
2025-08-04T08:43:01.933754,1,20.7,2.83203125
2025-08-04T08:43:05.177445,1,20.7,2.83203125
2025-08-04T08:43:08.340557,1,20.7,2.83203125
2025-08-04T08:43:11.767391,1,20.4,2.83203125
2025-08-04T08:43:14.782894,1,20.4,2.83203125
2025-08-04T08:43:17.986595,1,20.4,2.83203125
2025-08-04T08:43:20.966637,1,20.4,2.83203125
2025-08-04T08:43:24.154691,1,20.4,2.83203125
2025-08-04T08:43:27.546627,1,19.7,2.83203125
2025-08-04T08:43:30.766588,1,19.7,2.83203125
2025-08-04T08:43:34.139966,1,19.7,2.83203125
2025-08-04T08:43:37.605023,1,19.7,2.83203125
2025-08-04T08:43:41.098593,1,18.7,3.02734375
2025-08-04T08:43:44.538633,1,18.7,3.02734375
2025-08-04T08:43:47.586645,1,18.7,3.02734375
2025-08-04T08:43:50.812560,1,18.7,3.02734375
2025-08-04T08:43:53.843230,1,18.7,3.02734375
2025-08-04T08:43:56.923645,1,23.0,3.22265625
2025-08-04T08:43:59.947652,1,23.0,3.22265625
2025-08-04T08:44:02.973489,1,23.0,3.22265625
2025-08-04T08:44:05.994651,1,23.0,3.22265625
2025-08-04T08:44:09.186596,1,23.0,3.22265625
2025-08-04T08:44:12.343553,1,21.4,2.83203125
2025-08-04T08:44:15.283019,1,21.4,2.83203125
2025-08-04T08:44:18.327109,1,21.4,2.83203125
2025-08-04T08:44:21.472357,1,21.4,2.83203125
2025-08-04T08:44:24.501711,1,21.4,2.83203125
2025-08-04T08:44:27.598376,1,21.5,2.9296875
2025-08-04T08:44:30.618579,1,21.5,2.9296875
2025-08-04T08:44:33.562713,1,21.5,2.9296875
2025-08-04T08:44:37.094641,1,21.5,2.9296875
2025-08-04T08:44:40.197851,1,21.5,2.9296875
2025-08-04T08:44:43.197573,1,20.8,2.9296875
2025-08-04T08:44:46.307159,1,20.8,2.9296875
2025-08-04T08:44:49.380869,1,20.8,2.9296875
2025-08-04T08:44:52.542933,1,20.8,2.9296875
2025-08-04T08:44:55.933055,1,22.0,2.9296875
2025-08-04T08:44:59.022591,1,22.0,2.9296875
2025-08-04T08:45:02.276747,1,22.0,2.9296875
2025-08-04T08:45:05.572341,1,22.0,2.9296875
2025-08-04T08:45:08.588716,1,22.0,2.9296875
2025-08-04T08:45:11.818841,1,23.9,2.9296875
2025-08-04T08:45:15.245184,1,23.9,2.9296875
2025-08-04T08:45:18.725101,1,23.9,2.9296875
2025-08-04T08:45:21.895110,1,23.9,2.9296875
2025-08-04T08:45:25.083886,1,23.9,2.9296875
2025-08-04T08:45:28.299111,1,24.3,2.9296875
2025-08-04T08:45:31.399981,1,24.3,2.9296875
2025-08-04T08:45:34.538701,1,24.3,2.9296875
