filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps6.67_lat.csv,1200,1.592,119.736,6.3203008333333335,3.5155,13.961799999999997,28.2758,6.67
target_rps40.00_rps13.33_lat.csv,2400,1.265,33.035,5.520069583333333,3.5745,12.929899999999984,19.93341999999999,13.33
target_rps60.00_rps20.82_lat.csv,3747,1.056,80.23,5.422731251668001,3.447,12.8814,21.47448,20.82
target_rps80.00_rps27.70_lat.csv,4986,0.998,94.199,5.230915162454874,3.197,12.779,20.14269999999998,27.7
target_rps100.00_rps33.08_lat.csv,5957,0.982,90.393,5.266225952660735,3.305,13.291799999999995,21.501519999999957,33.08
target_rps120.00_rps40.52_lat.csv,7295,1.05,94.12,5.953387251542152,3.811,15.654899999999962,31.551879999999976,40.52
target_rps140.00_rps46.62_lat.csv,8392,0.999,70.881,5.435197807435653,3.628,13.888299999999997,23.17753000000002,46.62
target_rps160.00_rps54.15_lat.csv,9749,0.933,102.16,5.436189557903375,3.741,13.566000000000003,23.14136000000002,54.15
target_rps180.00_rps63.35_lat.csv,11404,0.94,95.14,6.58641476674851,4.6495,17.629,33.719839999999955,63.35
target_rps200.00_rps63.43_lat.csv,11420,0.948,102.158,6.282956917688266,4.421,16.95205,30.90582999999998,63.43
target_rps220.00_rps79.15_lat.csv,14248,0.944,58.751,5.833467574396407,4.5185,15.092649999999985,24.38653,79.15
target_rps240.00_rps77.72_lat.csv,13991,0.926,129.989,6.787248231005647,5.022,18.346,39.650500000000065,77.72
target_rps260.00_rps94.56_lat.csv,17022,0.939,232.599,13.792898660556926,7.3905,49.781099999999974,91.10837000000043,94.56
target_rps280.00_rps97.15_lat.csv,17490,0.938,1121.077,12.41127461406518,6.656,47.3794,88.60353000000008,97.15
target_rps300.00_rps93.27_lat.csv,16790,0.954,290.037,15.168073793924956,7.0785,64.25919999999998,120.35605000000004,93.27
