timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T13:38:17.360912,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,21,151,0,0,0,0,4,0,0,,
2025-08-07T13:38:20.443176,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,21,151,0,0,0,0,4,0,0,,
2025-08-07T13:38:23.525800,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,21,151,0,0,0,0,4,0,0,,
2025-08-07T13:38:26.635098,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,25,155,0,0,0,0,4,0,0,,
2025-08-07T13:38:29.798583,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,25,155,0,0,0,0,4,0,0,,
2025-08-07T13:38:32.786683,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,25,155,0,0,0,0,4,0,0,,
2025-08-07T13:38:35.853808,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,25,155,0,0,0,0,4,0,0,,
2025-08-07T13:38:38.983974,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,25,155,0,0,0,0,4,0,0,,
2025-08-07T13:38:42.067799,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,63,164,0,0,0,0,4,0,0,,
2025-08-07T13:38:45.450629,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,63,164,0,0,0,0,4,0,0,,
2025-08-07T13:38:48.367954,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,63,164,0,0,0,0,4,0,0,,
2025-08-07T13:38:51.530379,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,63,164,0,0,0,0,4,0,0,,
2025-08-07T13:38:54.618564,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,63,164,0,0,0,0,4,0,0,,
2025-08-07T13:38:57.548970,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,72,170,0,0,0,0,4,0,0,,
2025-08-07T13:39:00.586861,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,72,170,0,0,0,0,4,0,0,,
2025-08-07T13:39:03.487913,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,72,170,0,0,0,0,4,0,0,,
2025-08-07T13:39:06.470623,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,72,170,0,0,0,0,4,0,0,,
2025-08-07T13:39:09.552526,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,72,170,0,0,0,0,4,0,0,,
2025-08-07T13:39:12.503226,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,70,177,0,0,0,0,4,0,0,,
2025-08-07T13:39:15.465371,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,70,177,0,0,0,0,4,0,0,,
