timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T13:38:17.360912,4,2.1,14.74609375
2025-08-07T13:38:20.443176,4,2.1,14.74609375
2025-08-07T13:38:23.525800,4,2.1,14.74609375
2025-08-07T13:38:26.635098,4,2.5,15.13671875
2025-08-07T13:38:29.798583,4,2.5,15.13671875
2025-08-07T13:38:32.786683,4,2.5,15.13671875
2025-08-07T13:38:35.853808,4,2.5,15.13671875
2025-08-07T13:38:38.983974,4,2.5,15.13671875
2025-08-07T13:38:42.067799,4,6.3,16.015625
2025-08-07T13:38:45.450629,4,6.3,16.015625
2025-08-07T13:38:48.367954,4,6.3,16.015625
2025-08-07T13:38:51.530379,4,6.3,16.015625
2025-08-07T13:38:54.618564,4,6.3,16.015625
2025-08-07T13:38:57.548970,4,7.199999999999999,16.6015625
2025-08-07T13:39:00.586861,4,7.199999999999999,16.6015625
2025-08-07T13:39:03.487913,4,7.199999999999999,16.6015625
2025-08-07T13:39:06.470623,4,7.199999999999999,16.6015625
2025-08-07T13:39:09.552526,4,7.199999999999999,16.6015625
2025-08-07T13:39:12.503226,4,7.000000000000001,17.28515625
2025-08-07T13:39:15.465371,4,7.000000000000001,17.28515625
2025-08-07T13:39:18.480952,4,7.000000000000001,17.28515625
2025-08-07T13:39:21.541153,4,7.000000000000001,17.28515625
2025-08-07T13:39:24.429208,4,7.000000000000001,17.28515625
2025-08-07T13:39:27.547848,4,6.4,17.48046875
2025-08-07T13:39:30.596749,4,6.4,17.48046875
2025-08-07T13:39:33.604838,4,6.4,17.48046875
2025-08-07T13:39:36.854976,4,6.4,17.48046875
2025-08-07T13:39:39.921117,4,6.4,17.48046875
2025-08-07T13:39:42.976103,4,9.700000000000001,17.7734375
2025-08-07T13:39:46.030802,4,9.700000000000001,17.7734375
2025-08-07T13:39:48.992734,4,9.700000000000001,17.7734375
2025-08-07T13:39:52.240989,4,9.700000000000001,17.7734375
2025-08-07T13:39:55.177737,4,9.700000000000001,17.7734375
2025-08-07T13:39:58.147662,4,10.7,18.06640625
2025-08-07T13:40:01.249627,4,10.7,18.06640625
2025-08-07T13:40:04.218199,4,10.7,18.06640625
2025-08-07T13:40:07.514618,4,10.7,18.06640625
2025-08-07T13:40:10.600090,4,10.7,18.06640625
2025-08-07T13:40:13.677688,4,11.200000000000001,18.45703125
2025-08-07T13:40:16.736792,4,11.200000000000001,18.45703125
2025-08-07T13:40:19.921285,4,11.200000000000001,18.45703125
2025-08-07T13:40:23.010645,4,11.200000000000001,18.45703125
2025-08-07T13:40:25.978624,4,10.9,18.84765625
2025-08-07T13:40:28.990682,4,10.9,18.84765625
2025-08-07T13:40:32.207801,4,10.9,18.84765625
2025-08-07T13:40:35.782628,4,10.9,18.84765625
2025-08-07T13:40:38.902588,4,10.9,18.84765625
2025-08-07T13:40:42.247981,4,12.4,18.84765625
2025-08-07T13:40:45.342693,4,12.4,18.84765625
2025-08-07T13:40:48.377140,4,12.4,18.84765625
2025-08-07T13:40:51.596758,4,12.4,18.84765625
2025-08-07T13:40:54.557731,4,12.4,18.84765625
2025-08-07T13:40:57.747740,4,14.399999999999999,18.9453125
2025-08-07T13:41:01.091066,4,14.399999999999999,18.9453125
2025-08-07T13:41:04.062580,4,14.399999999999999,18.9453125
2025-08-07T13:41:07.246640,4,14.399999999999999,18.9453125
2025-08-07T13:41:10.228297,4,14.399999999999999,18.9453125
2025-08-07T13:41:13.242626,4,15.299999999999999,19.04296875
2025-08-07T13:41:16.327538,4,15.299999999999999,19.04296875
2025-08-07T13:41:19.586619,4,15.299999999999999,19.04296875
2025-08-07T13:41:22.824614,4,15.299999999999999,19.04296875
2025-08-07T13:41:25.978670,4,15.2,19.23828125
2025-08-07T13:41:28.930631,4,15.2,19.23828125
2025-08-07T13:41:32.163272,4,15.2,19.23828125
2025-08-07T13:41:35.279540,4,15.2,19.23828125
2025-08-07T13:41:38.418582,4,15.2,19.23828125
2025-08-07T13:41:41.678498,4,15.6,19.23828125
2025-08-07T13:41:44.715820,4,15.6,19.23828125
2025-08-07T13:41:47.800616,4,15.6,19.23828125
2025-08-07T13:41:50.911376,4,15.6,19.23828125
2025-08-07T13:41:54.095975,4,15.6,19.23828125
2025-08-07T13:41:57.189241,4,19.2,19.3359375
2025-08-07T13:42:00.410078,4,19.2,19.3359375
2025-08-07T13:42:03.385697,4,19.2,19.3359375
2025-08-07T13:42:06.394619,4,19.2,19.3359375
2025-08-07T13:42:09.550556,4,19.2,19.3359375
2025-08-07T13:42:12.870586,4,19.400000000000002,19.53125
2025-08-07T13:42:16.026585,4,19.400000000000002,19.53125
2025-08-07T13:42:19.158709,4,19.400000000000002,19.53125
2025-08-07T13:42:22.587210,4,19.400000000000002,19.53125
2025-08-07T13:42:25.975164,4,19.7,19.921875
2025-08-07T13:42:29.134252,4,19.7,19.921875
2025-08-07T13:42:32.389177,4,19.7,19.921875
2025-08-07T13:42:35.546655,4,19.7,19.921875
2025-08-07T13:42:38.566634,4,19.7,19.921875
2025-08-07T13:42:41.904729,4,18.6,19.82421875
2025-08-07T13:42:44.971767,4,18.6,19.82421875
2025-08-07T13:42:48.064146,4,18.6,19.82421875
2025-08-07T13:42:51.274666,4,18.6,19.82421875
2025-08-07T13:42:54.478146,4,18.6,19.82421875
2025-08-07T13:42:57.644073,4,21.2,20.1171875
2025-08-07T13:43:00.914617,4,21.2,20.1171875
2025-08-07T13:43:03.941103,4,21.2,20.1171875
2025-08-07T13:43:07.346586,4,21.2,20.1171875
2025-08-07T13:43:10.470657,4,21.2,20.1171875
2025-08-07T13:43:13.638767,4,22.2,20.1171875
2025-08-07T13:43:16.782802,4,22.2,20.1171875
2025-08-07T13:43:19.921269,4,22.2,20.1171875
2025-08-07T13:43:23.298631,4,22.2,20.1171875
2025-08-07T13:43:26.532608,4,21.6,20.21484375
2025-08-07T13:43:29.651850,4,21.6,20.21484375
2025-08-07T13:43:32.728735,4,21.6,20.21484375
2025-08-07T13:43:36.076339,4,21.6,20.21484375
2025-08-07T13:43:39.219733,4,21.6,20.21484375
2025-08-07T13:43:42.381976,4,20.1,20.21484375
2025-08-07T13:43:45.891243,4,20.1,20.21484375
2025-08-07T13:43:49.210814,4,20.1,20.21484375
2025-08-07T13:43:53.410746,4,20.1,20.21484375
2025-08-07T13:43:57.354668,4,25.5,20.703125
2025-08-07T13:44:01.147069,4,25.5,20.703125
2025-08-07T13:44:04.274615,4,25.5,20.703125
2025-08-07T13:44:07.585581,4,25.5,20.703125
