timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-04T08:16:49.259802,,2,fibonacci-nodejs-00001-deployment-595575db68-mpl76;fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,0,45,0,0,0,0,1,1,0,,
2025-08-04T08:16:52.283015,,2,fibonacci-nodejs-00001-deployment-595575db68-mpl76;fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,0,45,0,0,0,0,1,1,0,,
2025-08-04T08:16:55.246317,,2,fibonacci-nodejs-00001-deployment-595575db68-mpl76;fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,0,45,0,0,0,0,1,1,0,,
2025-08-04T08:16:58.042629,,2,fibonacci-nodejs-00001-deployment-595575db68-mpl76;fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,1,45,0,0,0,0,1,1,0,,
2025-08-04T08:17:00.916743,,2,fibonacci-nodejs-00001-deployment-595575db68-mpl76;fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,1,45,0,0,0,0,1,1,0,,
2025-08-04T08:17:03.817893,,2,fibonacci-nodejs-00001-deployment-595575db68-mpl76;fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,1,45,0,0,0,0,1,1,0,,
2025-08-04T08:17:06.950651,,2,fibonacci-nodejs-00001-deployment-595575db68-mpl76;fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,1,45,0,0,0,0,1,1,0,,
2025-08-04T08:17:10.129045,,2,fibonacci-nodejs-00001-deployment-595575db68-mpl76;fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,1,45,0,0,0,0,1,1,0,,
2025-08-04T08:17:13.150570,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,0,0,0,0,0,0,0,1,0,,
2025-08-04T08:17:16.191550,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,0,0,0,0,0,0,1,0,0,,
2025-08-04T08:17:19.042588,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,0,0,0,0,0,0,1,0,0,,
2025-08-04T08:17:22.177228,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,0,0,0,0,0,0,1,0,0,,
2025-08-04T08:17:25.540132,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,0,0,0,0,0,0,1,0,0,,
2025-08-04T08:17:28.598630,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,42,0,0,0,0,1,0,0,,
2025-08-04T08:17:31.688964,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,42,0,0,0,0,1,0,0,,
2025-08-04T08:17:35.150857,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,42,0,0,0,0,1,0,0,,
2025-08-04T08:17:38.286612,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,42,0,0,0,0,1,0,0,,
2025-08-04T08:17:41.273025,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,44,0,0,0,0,1,0,0,,
2025-08-04T08:17:44.108495,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,100,44,0,0,0,0,1,0,0,,
