timestamp,pod_count,cpu_percent,memory_percent
2025-08-04T08:16:49.259802,2,0.0,4.39453125
2025-08-04T08:16:52.283015,2,0.0,4.39453125
2025-08-04T08:16:55.246317,2,0.0,4.39453125
2025-08-04T08:16:58.042629,2,0.1,4.39453125
2025-08-04T08:17:00.916743,2,0.1,4.39453125
2025-08-04T08:17:03.817893,2,0.1,4.39453125
2025-08-04T08:17:06.950651,2,0.1,4.39453125
2025-08-04T08:17:10.129045,2,0.1,4.39453125
2025-08-04T08:17:13.150570,1,0.0,0.0
2025-08-04T08:17:16.191550,1,0.0,0.0
2025-08-04T08:17:19.042588,1,0.0,0.0
2025-08-04T08:17:22.177228,1,0.0,0.0
2025-08-04T08:17:25.540132,1,0.0,0.0
2025-08-04T08:17:28.598630,1,10.0,4.1015625
2025-08-04T08:17:31.688964,1,10.0,4.1015625
2025-08-04T08:17:35.150857,1,10.0,4.1015625
2025-08-04T08:17:38.286612,1,10.0,4.1015625
2025-08-04T08:17:41.273025,1,10.0,4.296875
2025-08-04T08:17:44.108495,1,10.0,4.296875
2025-08-04T08:17:47.190159,1,10.0,4.296875
2025-08-04T08:17:50.058387,1,10.0,4.296875
2025-08-04T08:17:53.200850,1,10.0,4.296875
2025-08-04T08:17:56.062813,1,3.9,4.4921875
2025-08-04T08:17:59.124513,1,3.9,4.4921875
2025-08-04T08:18:02.041743,1,3.9,4.4921875
2025-08-04T08:18:04.878215,1,3.9,4.4921875
2025-08-04T08:18:07.785073,1,3.9,4.4921875
2025-08-04T08:18:10.687996,1,3.9,4.4921875
2025-08-04T08:18:13.639772,1,5.5,4.78515625
2025-08-04T08:18:16.558623,1,5.5,4.78515625
2025-08-04T08:18:19.496912,1,5.5,4.78515625
2025-08-04T08:18:22.528785,1,5.5,4.78515625
2025-08-04T08:18:25.494063,1,5.5,4.78515625
2025-08-04T08:18:28.390058,1,6.1,4.6875
2025-08-04T08:18:31.542792,1,6.1,4.6875
2025-08-04T08:18:34.377350,1,6.1,4.6875
2025-08-04T08:18:37.318601,1,6.1,4.6875
2025-08-04T08:18:40.378634,1,6.1,4.6875
2025-08-04T08:18:43.532164,1,7.1,4.78515625
2025-08-04T08:18:46.572038,1,7.1,4.78515625
2025-08-04T08:18:49.638841,1,7.1,4.78515625
2025-08-04T08:18:52.908081,1,7.1,4.78515625
2025-08-04T08:18:55.850033,1,6.7,4.8828125
2025-08-04T08:18:58.842924,1,6.7,4.8828125
2025-08-04T08:19:02.030620,1,6.7,4.8828125
2025-08-04T08:19:05.030618,1,6.7,4.8828125
2025-08-04T08:19:08.196368,1,6.7,4.8828125
2025-08-04T08:19:11.418619,1,7.1,4.78515625
2025-08-04T08:19:14.395743,1,7.1,4.78515625
2025-08-04T08:19:17.280132,1,7.1,4.78515625
2025-08-04T08:19:20.286637,1,7.1,4.78515625
2025-08-04T08:19:23.340842,1,7.1,4.78515625
2025-08-04T08:19:26.235289,1,11.0,5.17578125
2025-08-04T08:19:29.088016,1,11.0,5.17578125
2025-08-04T08:19:32.322896,1,11.0,5.17578125
2025-08-04T08:19:35.251799,1,11.0,5.17578125
2025-08-04T08:19:38.206706,1,11.0,5.17578125
2025-08-04T08:19:41.242629,1,9.700000000000001,5.078125
2025-08-04T08:19:44.204707,1,9.700000000000001,5.078125
2025-08-04T08:19:47.136955,1,9.700000000000001,5.078125
2025-08-04T08:19:50.012328,1,9.700000000000001,5.078125
2025-08-04T08:19:53.315348,1,9.700000000000001,5.078125
2025-08-04T08:19:56.383463,1,10.0,5.17578125
2025-08-04T08:19:59.296738,1,10.0,5.17578125
2025-08-04T08:20:02.845829,1,10.0,5.17578125
2025-08-04T08:20:05.862613,1,10.0,5.17578125
2025-08-04T08:20:08.969805,1,10.0,5.17578125
2025-08-04T08:20:12.153085,1,9.9,5.17578125
2025-08-04T08:20:15.192849,1,9.9,5.17578125
2025-08-04T08:20:18.096050,1,9.9,5.17578125
2025-08-04T08:20:21.141143,1,9.9,5.17578125
2025-08-04T08:20:24.252314,1,9.9,5.17578125
2025-08-04T08:20:27.262044,1,12.9,5.2734375
2025-08-04T08:20:30.246670,1,12.9,5.2734375
2025-08-04T08:20:33.219949,1,12.9,5.2734375
