filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps5.00_rps2.47_lat.csv,300,1.986,184.975,7.808916666666667,7.3255,16.71995,26.55914999999998,2.47
target_rps10.00_rps10.00_lat.csv,600,6.238,27.651,9.966526666666667,8.9235,17.224899999999995,24.289219999999997,10.0
target_rps15.00_rps15.15_lat.csv,910,6.533,52.464,10.462674725274725,9.145,19.327799999999996,28.91930999999999,15.15
target_rps20.00_rps20.00_lat.csv,1200,5.639,48.622,10.055303333333333,8.715,18.9168,27.64886999999999,20.0
target_rps25.00_rps25.00_lat.csv,1500,5.259,72.803,10.196012000000001,8.6935,18.975499999999997,27.99149,25.0
target_rps30.00_rps30.30_lat.csv,1818,5.211,69.997,9.346981848184818,8.111,17.148049999999966,25.13755999999999,30.3
target_rps35.00_rps35.72_lat.csv,2143,4.887,94.848,9.44126784881008,7.831,18.081299999999995,30.75709999999994,35.72
target_rps40.00_rps40.00_lat.csv,2400,4.684,102.981,10.012432500000001,8.247,19.773449999999954,35.889859999999814,40.0
target_rps45.00_rps45.43_lat.csv,2726,4.286,110.118,9.055941305942774,7.794,16.8115,25.68,45.43
target_rps50.00_rps50.00_lat.csv,3000,4.273,49.215,9.323939333333334,7.7395,18.468649999999997,30.649189999999972,50.0
