timestamp,pod_count,cpu_percent,memory_percent
2025-08-03T10:28:16.142180,8,3.9,33.69140625
2025-08-03T10:28:19.338701,8,3.9,33.69140625
2025-08-03T10:28:22.993476,8,3.9,33.69140625
2025-08-03T10:28:26.290563,8,7.9,33.49609375
2025-08-03T10:28:29.542579,8,7.9,33.49609375
2025-08-03T10:28:32.942634,8,7.9,33.49609375
2025-08-03T10:28:36.543956,8,7.9,33.49609375
2025-08-03T10:28:39.747717,8,7.9,33.49609375
2025-08-03T10:28:42.962303,8,18.4,35.44921875
2025-08-03T10:28:46.174604,8,18.4,35.44921875
2025-08-03T10:28:49.401030,8,18.4,35.44921875
2025-08-03T10:28:52.618560,8,18.4,35.44921875
2025-08-03T10:28:55.813961,8,19.3,35.546875
2025-08-03T10:28:58.995319,8,19.3,35.546875
2025-08-03T10:29:02.428543,8,19.3,35.546875
2025-08-03T10:29:05.542570,8,19.3,35.546875
2025-08-03T10:29:08.777093,8,19.3,35.546875
2025-08-03T10:29:12.239922,8,17.8,36.42578125
2025-08-03T10:29:15.272442,8,17.8,36.42578125
2025-08-03T10:29:18.471446,8,17.8,36.42578125
2025-08-03T10:29:21.822959,8,17.8,36.42578125
2025-08-03T10:29:25.291238,8,17.8,36.42578125
2025-08-03T10:29:28.574618,8,17.9,36.71875
2025-08-03T10:29:31.992874,8,17.9,36.71875
2025-08-03T10:29:35.202097,8,17.9,36.71875
2025-08-03T10:29:38.398627,8,17.9,36.71875
2025-08-03T10:29:42.215475,8,23.799999999999997,37.5
2025-08-03T10:29:45.409307,8,23.799999999999997,37.5
2025-08-03T10:29:48.699870,8,23.799999999999997,37.5
2025-08-03T10:29:52.050698,8,23.799999999999997,37.5
2025-08-03T10:29:55.261819,8,23.799999999999997,37.5
2025-08-03T10:29:58.710643,8,30.599999999999998,38.37890625
2025-08-03T10:30:02.518693,8,30.599999999999998,38.37890625
2025-08-03T10:30:05.694795,8,30.599999999999998,38.37890625
2025-08-03T10:30:08.739224,8,30.599999999999998,38.37890625
2025-08-03T10:30:12.260837,8,29.599999999999998,38.8671875
2025-08-03T10:30:15.623201,8,29.599999999999998,38.8671875
2025-08-03T10:30:19.036672,8,29.599999999999998,38.8671875
2025-08-03T10:30:22.403074,8,29.599999999999998,38.8671875
