filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,6.441,393.305,13.857965,9.5165,22.107799999999994,98.15675999999998,20.0
target_rps40.00_rps39.98_lat.csv,2399,5.709,215.845,10.335353480616925,8.872,18.125999999999994,26.0815,39.98
target_rps60.00_rps62.45_lat.csv,3747,5.134,93.614,10.083072057646117,8.499,19.2865,28.473659999999995,62.45
target_rps80.00_rps82.65_lat.csv,4959,4.866,264.006,11.097133091349061,8.728,23.431699999999996,37.369400000000006,82.65
target_rps100.00_rps99.12_lat.csv,5947,4.478,97.121,9.579387422229697,7.914,19.373499999999993,31.147559999999995,99.12
target_rps120.00_rps120.75_lat.csv,7245,4.408,186.401,15.693705590062113,10.544,43.8662,92.21095999999982,120.75
target_rps140.00_rps137.78_lat.csv,8269,4.427,139.904,11.058176200266054,8.832,23.601999999999997,39.566239999999915,137.78
target_rps160.00_rps156.39_lat.csv,9389,4.502,115.592,15.139018212802215,11.26,37.456400000000016,63.7174000000001,156.39
target_rps180.00_rps185.26_lat.csv,11116,4.471,286.542,14.985868657790572,11.5725,32.3805,57.668600000000026,185.26
target_rps200.00_rps185.10_lat.csv,11106,4.569,210.696,15.24131361426256,11.208,37.05025,63.96585000000021,185.1
target_rps220.00_rps219.35_lat.csv,13162,5.002,702.476,19.372161829509192,14.216,44.703949999999935,82.58573999999984,219.35
target_rps240.00_rps224.20_lat.csv,13452,4.755,192.259,16.889064971751413,12.7605,40.809799999999996,69.29719999999999,224.2
target_rps260.00_rps261.24_lat.csv,15674,5.127,763.333,29.245540831951004,20.172,71.81939999999999,148.40119000000013,261.24
target_rps280.00_rps259.58_lat.csv,15577,4.905,652.429,25.95698549142967,20.372,60.60179999999999,93.12739999999997,259.58
target_rps300.00_rps267.06_lat.csv,16024,4.808,305.552,26.10991674987519,19.7005,65.62254999999996,107.85302000000004,267.06
