rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_nodejs_b3,1200,6.44,393.31,13.86,9.52,22.11,98.16,20.0
40.0,60,fibonacci_nodejs_b3,2399,5.71,215.84,10.34,8.87,18.13,26.08,39.98
60.0,60,fibonacci_nodejs_b3,3747,5.13,93.61,10.08,8.5,19.29,28.47,62.45
80.0,60,fibonacci_nodejs_b3,4959,4.87,264.01,11.1,8.73,23.43,37.37,82.65
100.0,60,fibonacci_nodejs_b3,5947,4.48,97.12,9.58,7.91,19.37,31.15,99.12
120.0,60,fibonacci_nodejs_b3,7245,4.41,186.4,15.69,10.54,43.87,92.21,120.75
140.0,60,fibonacci_nodejs_b3,8269,4.43,139.9,11.06,8.83,23.6,39.57,137.78
160.0,60,fibonacci_nodejs_b3,9389,4.5,115.59,15.14,11.26,37.46,63.72,156.39
180.0,60,fibonacci_nodejs_b3,11116,4.47,286.54,14.99,11.57,32.38,57.67,185.26
200.0,60,fibonacci_nodejs_b3,11106,4.57,210.7,15.24,11.21,37.05,63.97,185.1
220.0,60,fibonacci_nodejs_b3,13162,5.0,702.48,19.37,14.22,44.7,82.59,219.35
240.0,60,fibonacci_nodejs_b3,13452,4.75,192.26,16.89,12.76,40.81,69.3,224.2
260.0,60,fibonacci_nodejs_b3,15674,5.13,763.33,29.25,20.17,71.82,148.4,261.24
280.0,60,fibonacci_nodejs_b3,15577,4.91,652.43,25.96,20.37,60.6,93.13,259.58
300.0,60,fibonacci_nodejs_b3,16024,4.81,305.55,26.11,19.7,65.62,107.85,267.06
