timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-03T10:28:16.142180,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,39,345,0,0,0,0,8,0,0,,
2025-08-03T10:28:19.338701,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,39,345,0,0,0,0,8,0,0,,
2025-08-03T10:28:22.993476,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,39,345,0,0,0,0,8,0,0,,
2025-08-03T10:28:26.290563,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,79,343,0,0,0,0,8,0,0,,
2025-08-03T10:28:29.542579,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,79,343,0,0,0,0,8,0,0,,
2025-08-03T10:28:32.942634,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,79,343,0,0,0,0,8,0,0,,
2025-08-03T10:28:36.543956,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,79,343,0,0,0,0,8,0,0,,
2025-08-03T10:28:39.747717,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,79,343,0,0,0,0,8,0,0,,
2025-08-03T10:28:42.962303,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,184,363,0,0,0,0,8,0,0,,
2025-08-03T10:28:46.174604,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,184,363,0,0,0,0,8,0,0,,
2025-08-03T10:28:49.401030,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,184,363,0,0,0,0,8,0,0,,
2025-08-03T10:28:52.618560,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,184,363,0,0,0,0,8,0,0,,
2025-08-03T10:28:55.813961,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,193,364,0,0,0,0,8,0,0,,
2025-08-03T10:28:58.995319,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,193,364,0,0,0,0,8,0,0,,
2025-08-03T10:29:02.428543,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,193,364,0,0,0,0,8,0,0,,
2025-08-03T10:29:05.542570,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,193,364,0,0,0,0,8,0,0,,
2025-08-03T10:29:08.777093,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,193,364,0,0,0,0,8,0,0,,
2025-08-03T10:29:12.239922,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,178,373,0,0,0,0,8,0,0,,
2025-08-03T10:29:15.272442,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,178,373,0,0,0,0,8,0,0,,
2025-08-03T10:29:18.471446,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,178,373,0,0,0,0,8,0,0,,
2025-08-03T10:29:21.822959,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,178,373,0,0,0,0,8,0,0,,
2025-08-03T10:29:25.291238,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,178,373,0,0,0,0,8,0,0,,
2025-08-03T10:29:28.574618,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,179,376,0,0,0,0,8,0,0,,
2025-08-03T10:29:31.992874,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,179,376,0,0,0,0,8,0,0,,
2025-08-03T10:29:35.202097,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,179,376,0,0,0,0,8,0,0,,
