filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps6.67_lat.csv,1200,1.754,340.787,9.141406666666667,3.87,18.48549999999999,60.4010799999997,6.67
target_rps40.00_rps13.33_lat.csv,2400,1.158,568.623,6.848366666666667,3.655,16.751349999999988,27.154149999999973,13.33
target_rps60.00_rps20.82_lat.csv,3747,1.09,141.545,6.090204697091006,3.633,15.0815,24.177119999999995,20.82
target_rps80.00_rps27.67_lat.csv,4980,1.039,116.621,5.799860240963855,3.574,14.52725,24.38318000000002,27.67
target_rps100.00_rps33.05_lat.csv,5949,1.023,115.881,5.544225752227264,3.498,13.81019999999999,22.258639999999996,33.05
target_rps120.00_rps41.07_lat.csv,7393,0.976,110.461,5.795423373461382,3.773,14.550799999999999,25.30332,41.07
target_rps140.00_rps46.17_lat.csv,8312,1.025,161.592,6.620085779595765,4.43,18.01965,34.025089999999956,46.17
target_rps160.00_rps53.63_lat.csv,9656,0.978,183.254,6.2009800124275065,4.1805,16.077,28.08860000000002,53.63
target_rps180.00_rps63.77_lat.csv,11480,0.968,113.703,6.258431533101046,4.4365,15.76305,28.47210999999992,63.77
target_rps200.00_rps63.08_lat.csv,11357,0.963,125.448,6.9749291186052655,5.034,18.864599999999992,34.06076,63.08
target_rps220.00_rps75.40_lat.csv,13573,0.975,160.458,7.624315110881898,5.836,21.690999999999995,38.17744000000013,75.4
target_rps240.00_rps77.57_lat.csv,13964,0.923,212.433,6.651651818963048,5.094,17.824599999999975,29.690869999999947,77.57
target_rps260.00_rps91.13_lat.csv,16410,0.941,297.688,15.04357239488117,7.718,56.40849999999999,116.23025999999999,91.13
target_rps280.00_rps92.42_lat.csv,16637,0.935,210.107,14.16694434092685,8.053,50.01059999999999,90.1111599999999,92.42
target_rps300.00_rps95.31_lat.csv,17154,1.027,185.814,13.058287163343826,7.4095,48.195149999999984,81.88369000000003,95.31
