timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T14:24:32.056647,10,5.5,40.13671875
2025-08-07T14:24:35.747203,10,5.5,40.13671875
2025-08-07T14:24:39.206612,10,5.5,40.13671875
2025-08-07T14:24:42.474675,10,8.7,39.0625
2025-08-07T14:24:45.722598,10,8.7,39.0625
2025-08-07T14:24:48.869971,10,8.7,39.0625
2025-08-07T14:24:52.342032,10,8.7,39.0625
2025-08-07T14:24:55.614297,10,12.5,40.72265625
2025-08-07T14:24:59.222815,10,12.5,40.72265625
2025-08-07T14:25:02.561255,10,12.5,40.72265625
2025-08-07T14:25:05.810714,10,12.5,40.72265625
2025-08-07T14:25:09.017013,10,12.5,40.72265625
2025-08-07T14:25:12.331342,10,10.9,41.30859375
2025-08-07T14:25:15.640723,10,10.9,41.30859375
2025-08-07T14:25:18.987548,10,10.9,41.30859375
2025-08-07T14:25:22.653473,10,10.9,41.30859375
2025-08-07T14:25:26.169983,10,11.3,41.796875
2025-08-07T14:25:29.489686,10,11.3,41.796875
2025-08-07T14:25:32.671406,10,11.3,41.796875
2025-08-07T14:25:35.870601,10,11.3,41.796875
2025-08-07T14:25:39.287278,10,11.3,41.796875
2025-08-07T14:25:42.937121,10,10.9,42.28515625
2025-08-07T14:25:46.435116,10,10.9,42.28515625
2025-08-07T14:25:49.685130,10,10.9,42.28515625
2025-08-07T14:25:52.965227,10,10.9,42.28515625
2025-08-07T14:25:56.301051,10,17.0,43.1640625
2025-08-07T14:25:59.826169,10,17.0,43.1640625
2025-08-07T14:26:02.929413,10,17.0,43.1640625
2025-08-07T14:26:06.150588,10,17.0,43.1640625
2025-08-07T14:26:09.646688,10,17.0,43.1640625
2025-08-07T14:26:12.960377,10,15.8,43.84765625
2025-08-07T14:26:16.183385,10,15.8,43.84765625
2025-08-07T14:26:19.367414,10,15.8,43.84765625
2025-08-07T14:26:22.934962,10,15.8,43.84765625
2025-08-07T14:26:26.120404,10,15.2,44.140625
2025-08-07T14:26:29.409919,10,15.2,44.140625
2025-08-07T14:26:32.697253,10,15.2,44.140625
2025-08-07T14:26:35.914635,10,15.2,44.140625
2025-08-07T14:26:39.042643,10,15.2,44.140625
2025-08-07T14:26:42.413057,10,14.7,44.140625
2025-08-07T14:26:45.746597,10,14.7,44.140625
