timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T14:24:32.056647,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,55,411,0,0,0,0,10,0,0,,
2025-08-07T14:24:35.747203,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,55,411,0,0,0,0,10,0,0,,
2025-08-07T14:24:39.206612,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,55,411,0,0,0,0,10,0,0,,
2025-08-07T14:24:42.474675,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,87,400,0,0,0,0,10,0,0,,
2025-08-07T14:24:45.722598,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,87,400,0,0,0,0,10,0,0,,
2025-08-07T14:24:48.869971,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,87,400,0,0,0,0,10,0,0,,
2025-08-07T14:24:52.342032,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,87,400,0,0,0,0,10,0,0,,
2025-08-07T14:24:55.614297,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,125,417,0,0,0,0,10,0,0,,
2025-08-07T14:24:59.222815,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,125,417,0,0,0,0,10,0,0,,
2025-08-07T14:25:02.561255,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,125,417,0,0,0,0,10,0,0,,
2025-08-07T14:25:05.810714,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,125,417,0,0,0,0,10,0,0,,
2025-08-07T14:25:09.017013,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,125,417,0,0,0,0,10,0,0,,
2025-08-07T14:25:12.331342,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,109,423,0,0,0,0,10,0,0,,
2025-08-07T14:25:15.640723,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,109,423,0,0,0,0,10,0,0,,
2025-08-07T14:25:18.987548,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,109,423,0,0,0,0,10,0,0,,
2025-08-07T14:25:22.653473,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,109,423,0,0,0,0,10,0,0,,
2025-08-07T14:25:26.169983,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,113,428,0,0,0,0,10,0,0,,
2025-08-07T14:25:29.489686,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,113,428,0,0,0,0,10,0,0,,
2025-08-07T14:25:32.671406,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,113,428,0,0,0,0,10,0,0,,
2025-08-07T14:25:35.870601,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,113,428,0,0,0,0,10,0,0,,
2025-08-07T14:25:39.287278,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,113,428,0,0,0,0,10,0,0,,
2025-08-07T14:25:42.937121,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,109,433,0,0,0,0,10,0,0,,
2025-08-07T14:25:46.435116,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,109,433,0,0,0,0,10,0,0,,
2025-08-07T14:25:49.685130,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,109,433,0,0,0,0,10,0,0,,
2025-08-07T14:25:52.965227,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,109,433,0,0,0,0,10,0,0,,
2025-08-07T14:25:56.301051,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,170,442,0,0,0,0,10,0,0,,
2025-08-07T14:25:59.826169,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,170,442,0,0,0,0,10,0,0,,
