filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,4.83,33.741,8.36868,7.266,15.658649999999993,20.757389999999994,20.0
target_rps40.00_rps39.90_lat.csv,2394,4.021,109.369,7.8188646616541355,6.4985,15.31015,24.12852000000004,39.9
target_rps60.00_rps62.45_lat.csv,3747,3.902,204.279,8.286398985855351,6.796,16.45359999999999,24.94545999999999,62.45
target_rps80.00_rps82.83_lat.csv,4970,3.618,123.606,9.003524144869216,6.736,20.973650000000006,41.96691000000003,82.83
target_rps100.00_rps99.25_lat.csv,5955,3.625,116.906,8.355644332493704,6.764,17.161100000000005,27.052060000000004,99.25
target_rps120.00_rps122.95_lat.csv,7377,3.033,108.826,9.142690660159957,6.773,21.498399999999993,41.17071999999999,122.95
target_rps140.00_rps138.78_lat.csv,8327,3.359,95.845,9.39105103878948,7.169,21.591099999999983,39.375399999999985,138.78
target_rps160.00_rps160.35_lat.csv,9621,3.282,136.625,10.406938156116828,7.453,26.091,52.99039999999999,160.35
target_rps180.00_rps188.78_lat.csv,11327,3.286,182.919,11.950164915688179,8.378,30.30249999999999,63.22341999999999,188.78
target_rps200.00_rps190.95_lat.csv,11457,3.116,167.553,11.093059177795235,7.61,29.543999999999965,59.51828000000002,190.95
target_rps220.00_rps229.47_lat.csv,13768,3.078,196.156,15.188242446252179,10.3285,42.13795,69.51476,229.47
target_rps240.00_rps231.46_lat.csv,13888,3.331,243.375,15.86894974078341,10.497,44.71684999999999,77.4158499999998,231.46
target_rps260.00_rps277.15_lat.csv,16629,3.409,282.776,30.899949966925252,23.083,79.97679999999991,121.1409200000001,277.15
target_rps280.00_rps273.31_lat.csv,16399,3.538,279.472,27.224482895298493,19.201,73.79179999999982,123.49642000000003,273.31
target_rps300.00_rps282.97_lat.csv,16978,3.642,332.068,31.699846448344918,22.822,84.93054999999998,132.99240999999984,282.97
