timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-29T16:31:41.856549,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,8,25,0,0,0,0,2,0,0,,
2025-07-29T16:31:44.829938,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,8,25,0,0,0,0,2,0,0,,
2025-07-29T16:31:47.870608,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,8,25,0,0,0,0,2,0,0,,
2025-07-29T16:31:51.051006,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,8,25,0,0,0,0,2,0,0,,
2025-07-29T16:31:54.123541,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,8,25,0,0,0,0,2,0,0,,
2025-07-29T16:31:57.118658,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,41,32,0,0,0,0,2,0,0,,
2025-07-29T16:32:00.110995,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,41,32,0,0,0,0,2,0,0,,
2025-07-29T16:32:02.965212,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,41,32,0,0,0,0,2,0,0,,
2025-07-29T16:32:05.890648,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,41,32,0,0,0,0,2,0,0,,
2025-07-29T16:32:08.942698,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,41,32,0,0,0,0,2,0,0,,
2025-07-29T16:32:12.360299,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,104,44,0,0,0,0,2,0,0,,
