timestamp,pod_count,cpu_percent,memory_percent
2025-07-29T16:31:41.856549,2,0.8,2.44140625
2025-07-29T16:31:44.829938,2,0.8,2.44140625
2025-07-29T16:31:47.870608,2,0.8,2.44140625
2025-07-29T16:31:51.051006,2,0.8,2.44140625
2025-07-29T16:31:54.123541,2,0.8,2.44140625
2025-07-29T16:31:57.118658,2,4.1000000000000005,3.125
2025-07-29T16:32:00.110995,2,4.1000000000000005,3.125
2025-07-29T16:32:02.965212,2,4.1000000000000005,3.125
2025-07-29T16:32:05.890648,2,4.1000000000000005,3.125
2025-07-29T16:32:08.942698,2,4.1000000000000005,3.125
2025-07-29T16:32:12.360299,2,10.4,4.296875
2025-07-29T16:32:15.325311,2,10.4,4.296875
2025-07-29T16:32:18.166537,2,10.4,4.296875
2025-07-29T16:32:21.326130,2,10.4,4.296875
2025-07-29T16:32:24.286572,2,10.4,4.296875
2025-07-29T16:32:27.173734,2,9.8,4.58984375
2025-07-29T16:32:29.980636,2,9.8,4.58984375
2025-07-29T16:32:32.990635,2,9.8,4.58984375
2025-07-29T16:32:35.882592,2,9.8,4.58984375
2025-07-29T16:32:38.869730,2,9.8,4.58984375
2025-07-29T16:32:41.982606,2,11.1,4.98046875
2025-07-29T16:32:44.950879,2,11.1,4.98046875
2025-07-29T16:32:47.822657,2,11.1,4.98046875
2025-07-29T16:32:51.366608,2,11.1,4.98046875
2025-07-29T16:32:54.287156,2,11.1,4.98046875
2025-07-29T16:32:57.306608,2,11.899999999999999,5.17578125
2025-07-29T16:33:01.818138,2,11.899999999999999,5.17578125
2025-07-29T16:33:04.845937,2,11.899999999999999,5.17578125
2025-07-29T16:33:07.748884,2,11.899999999999999,5.17578125
2025-07-29T16:33:10.774017,2,18.099999999999998,5.2734375
2025-07-29T16:33:13.927780,2,18.099999999999998,5.2734375
2025-07-29T16:33:16.975885,2,18.099999999999998,5.2734375
2025-07-29T16:33:20.055804,2,18.099999999999998,5.2734375
2025-07-29T16:33:23.145373,2,18.099999999999998,5.2734375
2025-07-29T16:33:26.100603,2,20.5,5.46875
2025-07-29T16:33:29.164232,2,20.5,5.46875
2025-07-29T16:33:32.373227,2,20.5,5.46875
2025-07-29T16:33:35.269340,2,20.5,5.46875
2025-07-29T16:33:38.266615,2,20.5,5.46875
2025-07-29T16:33:41.705179,2,18.7,5.46875
2025-07-29T16:33:44.693074,2,18.7,5.46875
2025-07-29T16:33:47.722158,2,18.7,5.46875
2025-07-29T16:33:50.534747,2,18.7,5.46875
2025-07-29T16:33:53.707162,2,18.7,5.46875
2025-07-29T16:33:56.849046,2,20.8,5.46875
2025-07-29T16:33:59.782568,2,20.8,5.46875
2025-07-29T16:34:03.028776,2,20.8,5.46875
2025-07-29T16:34:06.220676,2,20.8,5.46875
2025-07-29T16:34:09.375310,2,20.8,5.46875
2025-07-29T16:34:12.529415,2,26.8,5.46875
2025-07-29T16:34:15.635472,2,26.8,5.46875
2025-07-29T16:34:18.666566,2,26.8,5.46875
2025-07-29T16:34:21.744706,2,26.8,5.46875
2025-07-29T16:34:24.877134,2,26.8,5.46875
2025-07-29T16:34:27.873325,2,30.9,5.6640625
2025-07-29T16:34:30.796645,2,30.9,5.6640625
2025-07-29T16:34:33.941269,2,30.9,5.6640625
2025-07-29T16:34:37.040487,2,30.9,5.6640625
2025-07-29T16:34:40.475383,2,30.9,5.6640625
2025-07-29T16:34:43.702823,2,28.1,5.56640625
2025-07-29T16:34:47.190950,2,28.1,5.56640625
2025-07-29T16:34:50.239045,2,28.1,5.56640625
2025-07-29T16:34:53.250663,2,28.1,5.56640625
2025-07-29T16:34:56.476756,2,30.0,5.56640625
2025-07-29T16:34:59.590646,2,30.0,5.56640625
2025-07-29T16:35:04.366615,2,30.0,5.56640625
2025-07-29T16:35:07.506638,2,30.0,5.56640625
2025-07-29T16:35:10.979719,2,33.2,5.6640625
2025-07-29T16:35:14.138544,2,33.2,5.6640625
2025-07-29T16:35:17.330584,2,33.2,5.6640625
2025-07-29T16:35:20.499560,2,33.2,5.6640625
2025-07-29T16:35:23.866667,2,33.2,5.6640625
2025-07-29T16:35:27.158614,2,37.0,5.46875
2025-07-29T16:35:30.210894,2,37.0,5.46875
2025-07-29T16:35:33.580053,2,37.0,5.46875
2025-07-29T16:35:37.037910,2,37.0,5.46875
2025-07-29T16:35:40.984840,2,37.7,5.95703125
2025-07-29T16:35:44.446660,2,37.7,5.95703125
2025-07-29T16:35:47.778603,2,37.7,5.95703125
2025-07-29T16:35:51.006683,2,37.7,5.95703125
2025-07-29T16:35:53.918649,2,37.7,5.95703125
2025-07-29T16:35:57.395168,2,47.699999999999996,6.25
2025-07-29T16:36:00.573162,2,47.699999999999996,6.25
2025-07-29T16:36:04.015353,2,47.699999999999996,6.25
2025-07-29T16:36:07.612866,2,47.699999999999996,6.25
2025-07-29T16:36:10.914693,2,46.7,6.15234375
2025-07-29T16:36:14.462655,2,46.7,6.15234375
2025-07-29T16:36:17.757154,2,46.7,6.15234375
2025-07-29T16:36:21.083849,2,46.7,6.15234375
2025-07-29T16:36:24.218878,2,46.7,6.15234375
2025-07-29T16:36:27.483697,2,45.2,5.859375
2025-07-29T16:36:30.537630,2,45.2,5.859375
2025-07-29T16:36:33.827264,2,45.2,5.859375
2025-07-29T16:36:36.992421,2,45.2,5.859375
2025-07-29T16:36:40.186590,2,45.2,5.859375
2025-07-29T16:36:43.488742,2,44.1,5.76171875
2025-07-29T16:36:46.809386,2,44.1,5.76171875
2025-07-29T16:36:50.048687,2,44.1,5.76171875
2025-07-29T16:36:53.436781,2,44.1,5.76171875
2025-07-29T16:36:56.303038,2,42.3,5.76171875
2025-07-29T16:37:01.257424,2,42.3,5.76171875
2025-07-29T16:37:04.894464,2,42.3,5.76171875
2025-07-29T16:37:08.185133,2,42.3,5.76171875
2025-07-29T16:37:11.436651,2,43.9,5.76171875
2025-07-29T16:37:14.911741,2,43.9,5.76171875
2025-07-29T16:37:18.070736,2,43.9,5.76171875
2025-07-29T16:37:21.359983,2,43.9,5.76171875
2025-07-29T16:37:24.864703,2,43.9,5.76171875
2025-07-29T16:37:28.106727,2,48.5,5.76171875
2025-07-29T16:37:31.959896,2,48.5,5.76171875
2025-07-29T16:37:35.423151,2,48.5,5.76171875
2025-07-29T16:37:40.611460,2,48.5,5.76171875
2025-07-29T16:37:43.966757,2,52.6,6.15234375
2025-07-29T16:37:47.368640,2,52.6,6.15234375
2025-07-29T16:37:50.731212,2,52.6,6.15234375
2025-07-29T16:37:54.236616,2,52.6,6.15234375
2025-07-29T16:37:57.520127,2,56.699999999999996,6.640625
2025-07-29T16:38:01.426632,2,56.699999999999996,6.640625
2025-07-29T16:38:05.204410,2,56.699999999999996,6.640625
2025-07-29T16:38:08.965247,2,56.699999999999996,6.640625
2025-07-29T16:38:12.511242,2,55.2,6.640625
2025-07-29T16:38:16.139931,2,55.2,6.640625
2025-07-29T16:38:19.874591,2,55.2,6.640625
2025-07-29T16:38:23.532702,2,55.2,6.640625
2025-07-29T16:38:27.025911,2,59.3,5.859375
2025-07-29T16:38:30.354620,2,59.3,5.859375
2025-07-29T16:38:33.857100,2,59.3,5.859375
2025-07-29T16:38:37.326811,2,59.3,5.859375
2025-07-29T16:38:40.747383,2,58.3,5.76171875
2025-07-29T16:38:45.074652,2,58.3,5.76171875
2025-07-29T16:38:48.454589,2,58.3,5.76171875
2025-07-29T16:38:51.885905,2,58.3,5.76171875
2025-07-29T16:38:55.626607,2,57.3,5.859375
2025-07-29T16:38:59.083883,2,57.3,5.859375
2025-07-29T16:39:02.830637,2,57.3,5.859375
2025-07-29T16:39:06.352132,2,57.3,5.859375
2025-07-29T16:39:10.164904,2,57.3,5.859375
2025-07-29T16:39:13.733307,2,54.1,5.76171875
2025-07-29T16:39:17.171515,2,54.1,5.76171875
2025-07-29T16:39:20.559678,2,54.1,5.76171875
2025-07-29T16:39:23.950599,2,54.1,5.76171875
2025-07-29T16:39:27.531483,2,62.4,5.859375
2025-07-29T16:39:31.224720,2,62.4,5.859375
2025-07-29T16:39:34.759026,2,62.4,5.859375
2025-07-29T16:39:38.703976,2,62.4,5.859375
2025-07-29T16:39:43.016322,2,64.2,6.0546875
