rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_go_b1,1200,4.83,33.74,8.37,7.27,15.66,20.76,20.0
40.0,60,fibonacci_go_b1,2394,4.02,109.37,7.82,6.5,15.31,24.13,39.9
60.0,60,fibonacci_go_b1,3747,3.9,204.28,8.29,6.8,16.45,24.95,62.45
80.0,60,fibonacci_go_b1,4970,3.62,123.61,9.0,6.74,20.97,41.97,82.83
100.0,60,fibonacci_go_b1,5955,3.62,116.91,8.36,6.76,17.16,27.05,99.25
120.0,60,fibonacci_go_b1,7377,3.03,108.83,9.14,6.77,21.5,41.17,122.95
140.0,60,fibonacci_go_b1,8327,3.36,95.84,9.39,7.17,21.59,39.38,138.78
160.0,60,fibonacci_go_b1,9621,3.28,136.62,10.41,7.45,26.09,52.99,160.35
180.0,60,fibonacci_go_b1,11327,3.29,182.92,11.95,8.38,30.3,63.22,188.78
200.0,60,fibonacci_go_b1,11457,3.12,167.55,11.09,7.61,29.54,59.52,190.95
220.0,60,fibonacci_go_b1,13768,3.08,196.16,15.19,10.33,42.14,69.51,229.47
240.0,60,fibonacci_go_b1,13888,3.33,243.38,15.87,10.5,44.72,77.42,231.46
260.0,60,fibonacci_go_b1,16629,3.41,282.78,30.9,23.08,79.98,121.14,277.15
280.0,60,fibonacci_go_b1,16399,3.54,279.47,27.22,19.2,73.79,123.5,273.31
300.0,60,fibonacci_go_b1,16978,3.64,332.07,31.7,22.82,84.93,132.99,282.97
